algorithm 3
Times	9287675	521874	488553
Times	6210320	473674	443874
Times	5663565	469634	456436
Times	4175386	460633	447673
Times	1907894	446675	440354
Times	946388	481472	448635
Times	862228	451274	455355
Times	897510	458274	494072
Times	889228	462232	448314
Times	906390	461074	450794
Times	1305943	463156	451314
Times	891865	455713	444314
Times	887546	468355	469795
cov: 0.009775804363839014	mean: 6161.0	iteration: 12
algorithm 3
Times	9249792	522677	486434
Times	6267280	469472	454555
Times	5709564	462515	466835
Times	2345847	452955	451834
Times	1769896	496037	511634
Times	944188	470353	484275
Times	860791	482512	495393
Times	979307	480993	473594
Times	1022947	470233	467035
Times	1002189	474472	460632
Times	1386381	474156	476192
Times	914065	484915	470834
Times	928751	477235	495032
cov: 0.011496255363729623	mean: 6349.0	iteration: 12
algorithm 3
Times	9131675	537474	490473
Times	6779472	520197	481434
Times	5675525	457797	487474
Times	2474048	471633	496033
Times	1855055	437834	473033
Times	923309	477195	484594
Times	1046107	480717	570712
Times	944829	467278	495392
Times	1050505	465155	478633
Times	1005384	464715	480315
Times	940711	476753	489633
Times	1195184	466073	478032
Times	1106746	515554	603152
Times	2370730	486190	532674
Times	1913577	552112	752589
Times	7070389	456831	453034
Times	971909	484911	493233
Times	920988	394435	608234
Times	946148	317076	472032
Times	913868	222279	463953
Times	927588	136559	471472
Times	955908	138555	477915
Times	913911	135718	468156
Times	905908	138597	564192
Times	878869	119999	455595
Times	850949	120399	455756
Times	876947	121238	457076
Times	1179985	124958	450634
Times	835347	119558	452433
cov: 0.01802538572231375	mean: 1616.0	iteration: 28
algorithm 3
Times	9818429	746473	492834
Times	6683911	490112	464753
Times	5968878	456034	508393
Times	2244529	444153	459154
Times	1596857	455152	465874
Times	999427	505035	523873
Times	917266	470354	541592
Times	1096266	465872	563634
Times	1024873	484353	488753
Times	927872	467796	465955
Times	917667	500274	471914
Times	926868	471674	474834
Times	911628	465273	476113
Times	1947496	460592	454473
Times	1834055	462914	449475
Times	2239967	477512	531911
cov: 0.014744260870667034	mean: 6234.0	iteration: 15
