algorithm 1
Times	62691209	145037	202678
Times	12055398	105038	121039
Times	9217879	109800	119157
Times	7275342	102159	124518
Times	4332347	88718	112078
Times	4371219	88959	113359
Times	4388180	90241	112279
Times	4301983	88159	112239
Times	4824418	88399	116879
Times	4334421	90560	100758
Times	4301822	88519	107198
Times	4290063	88918	99280
Times	4324382	95838	98998
Times	4354383	88279	106161
Times	4293146	88398	100399
Times	4301144	88120	100680
Times	4313585	89160	98678
Times	4316188	98759	119838
Times	4320945	204077	108837
Times	4318823	89158	99118
Times	4311624	88438	99439
Times	4323223	88999	100278
Times	4298342	88960	101640
Times	4319103	88918	98398
cov: 0.002887007322161896	mean: 1184.8	iteration: 23
algorithm 1
Times	61893099	142277	207117
Times	11525687	107000	110479
Times	15125883	103879	118678
Times	4708300	90639	107559
Times	4304304	91478	110718
Times	4413780	90919	109839
Times	4342303	90917	110238
Times	4302024	92119	119398
Times	4300063	90440	118079
Times	4346418	89600	98878
Times	4345627	92040	101559
Times	4297024	90479	98558
Times	4323461	90118	100319
cov: 0.010227903708917541	mean: 1206.6	iteration: 12
algorithm 1
Times	81669676	135599	223357
Times	19170585	106480	110798
Times	9839307	106520	124159
Times	6353478	102877	122798
Times	4312022	99560	116079
Times	4311063	93039	110798
Times	4298626	93840	111319
Times	4333864	92798	113678
Times	4291860	90679	116519
Times	4284980	98237	134277
Times	4277304	90438	96759
Times	4316702	89800	96999
Times	4326421	92199	99358
Times	4310783	90560	104678
Times	4305660	97040	98358
Times	4254503	90399	97839
Times	4344382	96480	113198
Times	4283263	88479	100679
Times	4285223	88318	98920
Times	4284299	96759	101798
Times	4315779	88839	102277
Times	4322221	92800	100680
Times	4271742	88998	102237
Times	4279463	89599	101640
Times	4297184	92200	111877
Times	4283943	92236	280477
cov: 0.019116987077097834	mean: 1215.0	iteration: 25
algorithm 1
Times	61981419	129997	228118
Times	9795909	106640	113240
Times	9323715	111718	130758
Times	7263103	102160	130838
Times	4302826	87560	117198
Times	4333664	88800	117078
Times	4339463	87879	115999
Times	4342184	103999	173998
Times	4351104	116799	127880
Times	4303304	88517	101798
Times	4319662	87960	108559
Times	4334781	88159	98719
Times	4343864	89599	100040
Times	4313662	87959	100759
cov: 0.007813245839620798	mean: 1178.6	iteration: 13
