algorithm 1
Times	39620313	138080	180757
Times	6307831	124800	146876
Times	5047612	114397	132919
Times	2493927	108879	117319
Times	2387448	110279	114799
Times	2404130	107118	115359
Times	2430889	111760	114320
Times	2411047	103719	111999
Times	2416809	107156	111599
Times	2465206	112438	111558
Times	1916256	107918	111198
Times	1494662	105078	118118
Times	1629896	112956	113719
Times	1508222	106353	122477
Times	1501580	111600	113880
Times	1496820	105678	117759
Times	1505779	102156	111397
Times	1507099	117355	114398
Times	1510980	112439	120039
Times	1534900	102759	97117
Times	1496143	103798	98199
Times	1493022	119160	105238
Times	1480299	105718	98838
Times	1470538	105958	97198
Times	1495102	104638	131637
Times	1466782	103039	102598
Times	1490382	103720	101719
cov: 0.01208104743372118	mean: 1394.2	iteration: 26
algorithm 1
Times	40326223	128798	184519
Times	5530003	107639	135197
Times	4035787	105479	114517
Times	2390648	107039	113879
Times	2395410	102836	115957
Times	2407206	107318	116920
Times	2454085	102758	117039
Times	2409287	100798	112758
Times	2446009	103317	118200
Times	2478565	114958	116518
Times	2671168	103760	114557
Times	3586869	104037	125040
Times	2540926	99438	110118
Times	1536579	108917	119998
Times	1515501	105238	130796
Times	1496621	103239	115557
Times	1508181	99759	113597
Times	1502379	114038	132438
Times	1515624	101759	140278
Times	1505301	102800	111678
Times	1512463	102318	111359
Times	1527137	101879	112799
Times	1507819	98439	102838
cov: 0.017027905966303755	mean: 1352.0	iteration: 22
algorithm 1
Times	40361943	138757	179877
Times	5672647	109756	132757
Times	5070454	114240	142759
Times	5091490	109560	158238
Times	2497965	111918	115077
Times	2427408	116078	125678
Times	2434687	105960	115559
Times	2449207	105917	116878
Times	2438449	105240	112517
Times	2495525	106200	111278
Times	1986212	102879	111798
Times	1496780	102677	111479
Times	1489782	103678	112237
cov: 0.014827816128074451	mean: 1388.2	iteration: 12
algorithm 1
Times	39726353	131840	180638
Times	5800561	109678	149999
Times	5072810	107919	131318
Times	2853922	104517	113398
Times	2413128	104840	120040
Times	2402647	108678	120680
Times	2973640	102757	119598
Times	2422248	106279	115639
Times	2357329	111318	122519
Times	2422887	97998	107479
Times	2609407	111920	113600
Times	2103250	104118	130961
Times	1518698	101079	115560
Times	1512021	103559	122119
Times	1514339	101760	113520
Times	1497379	99280	109319
cov: 0.019229120157384864	mean: 1358.8	iteration: 15
