algorithm 3
Times	8071175	559394	472273
Times	6341998	555874	466113
Times	6294599	477513	456314
Times	3430196	471513	466392
Times	1214346	458192	458274
Times	1075746	488952	479594
Times	1372423	441514	463436
Times	1063744	442197	465195
Times	1054746	443792	463073
Times	1177104	445634	462554
Times	1062067	436996	460633
Times	1115788	433874	461794
Times	1086108	434833	455155
cov: 0.012221034359370952	mean: 5853.0	iteration: 12
algorithm 3
Times	8141774	563593	498114
Times	5718927	473279	455033
Times	5620408	493673	474714
Times	1130348	462596	471716
Times	1088306	443993	468434
Times	1142143	502914	474594
Times	1109627	462513	467477
Times	1118585	463594	461993
Times	1118304	434634	458794
Times	1163745	445592	458512
Times	1133706	435472	478792
Times	1103585	473755	468716
Times	1107307	433713	462673
Times	2117652	442995	465434
Times	2045413	433676	470674
Times	2129290	505156	476914
Times	1407382	216035	470274
Times	1123267	147079	513152
Times	1118744	122399	461873
Times	1077464	115279	470473
Times	1092185	115919	468154
Times	1080626	115520	467475
Times	1057947	116957	459634
Times	1081144	128398	483274
Times	1090584	119159	485553
Times	1179065	112117	449993
Times	1075226	111920	462315
Times	1090627	130157	454993
Times	1169144	113320	459715
Times	1096029	118037	460635
cov: 0.025131695575202152	mean: 1562.4	iteration: 22
algorithm 3
Times	9168519	569710	490112
Times	7088950	484755	472433
Times	6427595	493835	457114
Times	1081708	454356	471234
Times	1108184	457235	460195
Times	1047904	489073	475632
Times	1021584	422596	463953
Times	1066224	436674	458154
Times	1062345	442194	465393
Times	1019391	431472	468114
Times	1040547	432874	456714
Times	1095666	440513	457232
Times	1074745	449875	460151
cov: 0.01707099934937175	mean: 5857.8	iteration: 12
algorithm 3
Times	9434477	565550	513354
Times	7203941	514393	459793
Times	6629312	502514	480034
Times	2343847	484395	468594
Times	1246464	451474	467673
Times	1093026	500433	476795
Times	1369663	433193	479075
Times	1176186	445594	461833
Times	1100026	476950	483754
Times	1128264	455756	458072
Times	1260785	475794	459513
Times	1804854	479872	467875
Times	1878215	467194	467473
Times	3112080	469236	467555
cov: 0.01968771833270984	mean: 6260.4	iteration: 13
