algorithm 3
Times	8491088	640511	537034
Times	6193519	479593	442235
Times	5194051	486592	457515
Times	1193025	496673	448913
Times	918189	471914	465475
Times	928870	465673	450953
Times	990866	438755	463152
Times	944627	439353	452553
Times	929268	450392	449875
Times	935868	450395	459714
Times	918827	441678	473912
Times	943148	449355	449472
Times	931747	443274	451235
cov: 0.009398968841718737	mean: 5960.0	iteration: 12
algorithm 3
Times	8410931	538515	493434
Times	6336152	479994	464035
Times	5309530	498194	475873
Times	1843374	516273	454874
Times	994745	467833	474353
Times	965747	467635	470115
Times	1054386	440993	465554
Times	1028547	444235	456714
Times	1022623	443434	456313
Times	1040907	450152	464475
Times	1101425	444674	457434
Times	980747	448832	455635
Times	1065067	444516	455872
cov: 0.006702882866784023	mean: 5950.4	iteration: 12
algorithm 3
Times	15924752	611353	506872
Times	6489475	477514	457115
Times	5881481	506635	515074
Times	1736295	457075	474314
Times	959187	460112	460355
Times	988866	462915	478032
Times	1131544	442073	461435
Times	1015825	447355	462593
Times	1070024	465755	511073
Times	1032786	455194	462033
Times	991306	455231	474315
Times	1084384	470113	463592
Times	1358741	453672	464396
cov: 0.016218049351923787	mean: 6132.8	iteration: 12
algorithm 3
Times	9157557	554633	564353
Times	6014239	476753	445152
Times	6549832	605868	555992
Times	3255756	465238	450634
Times	1201907	466915	497753
Times	1023748	459115	469154
Times	1024826	446356	456314
Times	1011866	456672	471514
Times	1094505	444788	470634
Times	995305	451072	491394
Times	989666	444153	469276
Times	1568978	444672	458236
Times	1029825	474152	463152
Times	1985932	457274	483152
Times	1928697	484512	544472
Times	2147094	362757	505473
Times	1422103	184356	469115
Times	1317543	139279	466393
Times	1248862	188519	498714
Times	2070133	131360	461113
Times	1018145	113397	458274
Times	997626	112878	470355
Times	1058104	114960	468233
Times	1006108	123919	476954
Times	1015384	115719	464194
Times	1030826	117717	461795
Times	1044104	126398	476915
Times	1058547	112598	449194
Times	1006387	121560	452114
Times	976868	114759	453354
cov: 0.02843785592974555	mean: 6023.2	iteration: 12
