algorithm 1
Times	52125636	127438	140478
Times	9999790	98520	113599
Times	9141840	86557	92758
Times	4401067	86718	106438
Times	4333385	85839	96318
Times	4349942	86278	95118
Times	4360861	85998	95759
Times	4325462	85680	96518
Times	4352782	86718	95159
Times	4324781	88719	96398
Times	4326664	85359	95358
Times	4320262	85559	94638
Times	4260704	86678	97680
cov: 0.01525948324746958	mean: 1154.2	iteration: 12
algorithm 1
Times	53286902	127599	140157
Times	9276037	99880	110798
Times	9305236	86879	95759
Times	4498944	87920	99837
Times	4375622	86519	98960
Times	4367023	85797	97679
Times	4395905	86358	99039
Times	4391782	86080	98599
Times	4397902	85957	98641
Times	4379144	87077	105319
Times	4388103	86356	97799
Times	4416023	86880	98638
Times	4384941	86479	99478
cov: 0.0051054520627571995	mean: 1153.8	iteration: 12
algorithm 1
Times	55437268	131919	138277
Times	9431755	99840	106399
Times	9226839	87799	103400
Times	4412260	85518	108158
Times	4408299	85999	99319
Times	4437261	87518	97678
Times	4434462	87560	97679
Times	4369583	85999	99000
Times	4373304	86598	100119
Times	4390183	92916	98279
Times	4382622	85919	94998
Times	4361344	86159	107598
Times	4396660	87760	97038
Times	4379543	87080	97398
Times	4383820	87680	97118
cov: 0.01003957605634065	mean: 1158.6	iteration: 14
algorithm 1
Times	54453001	129678	145677
Times	9431793	100438	105800
Times	9488913	91959	96719
Times	4413423	88799	96520
Times	4342544	92237	96600
Times	4398779	87720	95438
Times	4375424	87801	96159
Times	4346702	85637	95919
Times	4359304	86798	96158
Times	4356264	127439	103479
Times	4464700	89079	99841
Times	4429386	93879	103960
Times	4677978	129318	171197
Times	4737258	118360	122438
Times	4430863	87080	95799
Times	4400822	94599	95399
Times	4398060	114079	94718
Times	4498380	86037	94158
Times	4389421	86319	95318
Times	4319543	87799	93398
Times	4366381	95359	95400
Times	4341625	86198	97159
Times	4524221	85519	96438
Times	4352099	86119	94438
Times	4390860	85119	133758
Times	4372860	86119	99158
cov: 0.005746346118256683	mean: 1143.8	iteration: 25
