algorithm 3
Times	18767549	606229	486754
Times	3002437	503594	489874
Times	1231463	469870	449032
Times	1072026	465631	440835
Times	1083425	515553	463754
Times	1212663	497355	471393
Times	1250383	493114	454314
Times	1187425	489114	488674
Times	1233023	484511	449316
Times	1293741	476113	453193
Times	1101704	470510	447194
Times	1165864	477194	456115
Times	1141265	478515	446994
cov: 0.010543145845356167	mean: 6364.6	iteration: 12
algorithm 3
Times	18955429	625791	481912
Times	4775939	507832	457072
Times	1221665	470832	440552
Times	1075024	465033	450315
Times	1108146	480150	442514
Times	1127185	495473	463554
Times	1134186	491914	472434
Times	1233023	485072	441555
Times	1120385	8532405	492715
Times	1158706	510954	451473
Times	1185265	511710	457714
Times	1082185	470876	438155
Times	1077546	464794	439073
Times	1191784	495473	465115
Times	1186701	533235	443114
Times	1165265	394278	512874
Times	1218664	349517	458353
Times	1219183	223599	445513
Times	1175822	158475	463673
Times	1213863	170158	475394
Times	1126349	170157	499034
Times	1142025	152719	445514
Times	1148384	156358	479153
Times	1278824	156438	454715
Times	1172664	147436	439919
Times	1280063	142959	476991
Times	1189625	146398	439997
Times	1105745	140277	436115
Times	1195106	146958	468394
Times	1174705	142396	452472
cov: 0.019539146888725288	mean: 1916.8	iteration: 29
algorithm 3
Times	19011185	614393	485953
Times	3266353	476831	436914
Times	1175704	452155	424674
Times	1061426	460154	430674
Times	1072866	477234	431593
Times	1154225	491271	433513
Times	1150105	525471	444593
Times	1152307	495794	440595
Times	1160063	479353	434474
Times	1191904	487514	506192
Times	1188544	474352	437233
Times	1118026	468916	430392
Times	1164424	489634	493754
cov: 0.018180968731065724	mean: 6399.0	iteration: 12
algorithm 3
Times	18832591	587712	475114
Times	3054639	501032	452274
Times	1112784	458991	428234
Times	1064147	466232	422436
Times	1061426	482151	429155
Times	1192185	490198	430514
Times	1227944	482514	430835
Times	1055906	464235	421313
Times	1067825	2913679	479874
Times	1161344	512111	445075
Times	1200105	502551	435793
Times	1167143	476914	429755
Times	1152465	491033	500633
Times	3728070	489753	422836
Times	3813908	531113	441955
Times	1449023	387876	422315
Times	1309421	345757	445434
Times	1217864	197397	444953
Times	1172225	157719	457434
Times	1157024	155118	443834
Times	1151744	155755	436353
Times	1167866	153477	421274
Times	1075425	158758	441555
cov: 0.013337473630003078	mean: 2081.6	iteration: 22
