algorithm 1
Times	51516357	124358	205799
Times	15971067	105439	107960
Times	9246277	104840	112359
Times	9467193	112760	108318
Times	4383100	104998	112840
Times	4479540	110319	130678
Times	4493221	109400	119318
Times	4419821	104958	181119
Times	4460379	109679	112400
Times	4400143	105879	126359
Times	4375618	104160	119519
Times	4494701	104757	138398
Times	4435900	108960	111159
Times	4594741	107318	96520
cov: 0.018353054137759693	mean: 1415.4	iteration: 13
algorithm 1
Times	52199268	125480	189398
Times	16475182	105318	112079
Times	9310077	102919	112038
Times	8545009	103638	129517
Times	4388141	101759	119280
Times	4415180	122679	140919
Times	4402226	106958	112399
Times	4381822	106718	110759
Times	4543100	109480	141997
Times	4414303	121399	132918
Times	5051731	105439	152357
Times	4415539	106678	100158
Times	4502300	114638	102638
Times	4489494	113878	103959
Times	4415063	162756	100280
Times	4451902	98840	113718
Times	4375340	86279	95320
Times	4393141	87319	95238
Times	4359381	86279	94359
Times	4372625	86958	93759
Times	4451058	86718	93239
cov: 0.0052056096059841924	mean: 1155.8	iteration: 20
algorithm 1
Times	52531425	125117	180357
Times	15774993	106798	118638
Times	17206052	105476	113278
Times	4799372	111120	110879
Times	4401223	106479	112079
Times	4393699	107198	112799
Times	4774296	109078	115560
Times	4459263	105440	132720
Times	4382421	113559	111839
Times	4403019	109358	112598
Times	4568978	111078	177878
Times	5306533	115637	124519
Times	4495901	120999	106719
Times	4457464	107160	97438
Times	4599576	109838	111997
Times	4403542	97920	108598
Times	4397260	85840	96239
Times	4382022	86839	94639
Times	4381540	93398	95479
Times	4363462	85999	92519
Times	4445502	85759	93119
Times	4353021	85920	92959
Times	4337423	85679	92359
Times	4335061	85517	92240
cov: 0.0020884073454012107	mean: 1143.2	iteration: 23
algorithm 1
Times	51125242	122799	181477
Times	29696448	106600	151197
Times	9545552	107919	118398
Times	8067772	101519	114198
Times	4496263	107799	115000
Times	4388778	112918	123519
Times	4429460	104200	112317
Times	4400903	106280	111839
Times	4385941	103999	111837
Times	4349822	103079	114120
Times	4378582	103839	234436
Times	4448862	103279	109719
Times	4394099	109920	102520
Times	4497018	101238	99279
Times	4465258	109479	103039
Times	5288608	105357	108800
Times	4457302	95919	104359
Times	4301701	89159	90998
Times	4320702	144358	95479
Times	4325503	86160	94039
Times	4334904	85159	91917
Times	4312503	88239	99839
Times	4335780	85918	92159
Times	4400941	85679	92637
cov: 0.013695168687963614	mean: 1149.2	iteration: 23
