algorithm 3
Times	8823644	570632	546715
Times	6521634	501753	457394
Times	5557845	476952	470675
Times	2194852	488554	468193
Times	1793100	505953	824268
Times	934667	536995	458714
Times	887627	465152	438793
Times	894190	476116	468112
Times	869510	545955	444353
Times	859390	466152	450195
Times	945747	505909	508273
Times	878788	463353	453074
Times	851549	450114	442593
Times	1827336	454235	451673
Times	1768376	484796	475634
Times	1825657	480630	476355
Times	1102343	503434	554111
Times	867744	356235	441833
Times	899543	403395	438915
Times	933347	168315	448475
Times	981509	161437	443435
Times	949387	162441	449115
Times	915508	166478	450875
Times	917672	159477	445914
Times	985468	154838	455715
Times	883146	149599	442995
Times	1002306	158757	514712
Times	879427	138358	461874
Times	877388	127878	458874
Times	853549	136679	434914
cov: 0.022383619221794757	mean: 2181.2	iteration: 23
algorithm 3
Times	8884523	584110	514233
Times	7025705	524714	488394
Times	5984720	488911	528433
Times	1978135	474792	455354
Times	1139986	465676	458835
Times	910868	507792	497873
Times	861509	461316	452794
Times	883108	475312	458474
Times	871950	476393	450554
Times	953627	479512	452794
Times	947587	507394	458714
Times	907909	453993	502592
Times	900149	453752	464755
Times	1823375	459797	446634
Times	1752818	496313	451554
Times	1782258	468797	468513
Times	1838695	537911	493833
Times	896631	371994	497475
Times	933708	344034	466395
Times	930230	264038	496313
Times	880025	155878	452595
Times	925028	154358	458874
Times	979866	162718	444394
Times	904506	153839	471433
Times	882186	120797	439474
Times	884267	120358	448075
Times	884391	121759	441714
Times	899508	121597	444354
Times	870230	130757	439874
Times	896066	121399	439114
cov: 0.0379943710770122	mean: 6220.0	iteration: 15
algorithm 3
Times	8861524	582910	500314
Times	7477142	513670	467475
Times	6109599	495835	607951
Times	2035136	500311	507034
Times	1522620	472756	443795
Times	861027	511434	454395
Times	922107	480195	469273
Times	929867	504274	485433
Times	898949	482593	475074
Times	958304	653591	505713
Times	898870	512029	567952
Times	893388	545957	508193
Times	920028	465393	481393
Times	1953055	478195	461114
Times	2446126	505510	493154
Times	2042978	517790	464793
Times	1228863	518554	456593
Times	864189	369478	478993
Times	1025585	475434	473073
Times	963068	161798	458794
Times	948148	165598	449754
Times	921106	161598	447195
Times	932510	186357	510752
Times	979986	170959	538193
Times	954789	133479	455913
Times	859067	119479	438875
Times	872387	121437	437234
Times	871026	120160	454154
Times	880106	132157	439915
Times	870831	120919	436713
cov: 0.0484785803484121	mean: 6627.4	iteration: 16
algorithm 3
Times	8877761	585311	528871
Times	6552594	517636	475952
Times	5549725	485431	498032
Times	2210134	476516	485355
Times	1635298	458835	450633
Times	871467	483711	448515
Times	852905	488151	494915
Times	933988	494393	512152
Times	886987	495034	470834
Times	916232	511516	527634
Times	936307	498954	508992
Times	890549	481193	535913
Times	900226	476194	478112
Times	1898859	486995	484713
Times	1860854	498672	508832
Times	4640780	476593	458233
cov: 0.01924673496605762	mean: 6451.8	iteration: 15
