algorithm 1
Times	60192441	140757	207276
Times	9310231	105680	108078
Times	9210361	106080	97679
Times	4371862	98158	112880
Times	4286222	86360	98558
Times	4297062	87599	99520
Times	4265265	89398	97759
Times	4279705	86159	98398
Times	4255582	86518	107758
Times	4286783	94800	99279
Times	4281341	86357	99318
Times	4243423	88160	108158
Times	4315384	86880	100759
Times	4302623	109438	97397
Times	4442782	85880	97598
Times	4357262	94240	97878
Times	4299023	96041	98599
Times	4653417	86479	102839
Times	4311420	86839	97958
Times	4316262	86039	96799
Times	4662020	98837	116318
Times	4300744	96038	97958
Times	4313864	88359	94839
Times	4287304	94320	95478
Times	4301822	86359	167239
Times	4273345	86199	103119
Times	4282822	86560	131438
Times	4345704	92320	100238
Times	4293705	86480	97719
Times	4299863	86399	97239
cov: 0.03887734491539232	mean: 1177.8	iteration: 26
algorithm 1
Times	61170544	128639	228236
Times	9519872	114959	96400
Times	12344115	98840	103520
Times	4458699	86520	96438
Times	4408340	87200	143359
Times	4367503	87039	98718
Times	4433663	87400	101000
Times	4602698	87359	106758
Times	4378339	94879	96599
Times	4375062	88039	99038
Times	4399544	95797	98519
Times	4382543	87480	97958
Times	4376144	87639	98678
Times	4433221	87559	97680
Times	4386184	90679	97519
Times	4366944	88199	98560
cov: 0.0154924235588874	mean: 1177.0	iteration: 15
algorithm 1
Times	62399971	127436	184317
Times	14488608	104239	116878
Times	9516712	100039	111238
Times	4392583	85879	95958
Times	4319663	86716	96638
Times	4308702	87079	96279
Times	4310663	87719	96478
Times	4285466	86360	95759
Times	4311301	87238	106758
Times	4285104	94679	96918
Times	4324702	89438	100998
Times	4301702	87518	96839
Times	4289705	88120	95398
Times	4343984	87360	96280
Times	4283665	86199	96958
cov: 0.013444169072285468	mean: 1169.0	iteration: 14
algorithm 1
Times	60096404	145519	254276
Times	9456952	104399	106199
Times	9244439	105640	111159
Times	4332419	87360	97999
Times	4305985	95480	97360
Times	4307103	86437	98759
Times	4303141	95239	97879
Times	4336742	86078	95399
Times	4313263	88159	97679
Times	4296141	86559	97320
Times	4302744	86600	98840
Times	4308386	87280	96279
Times	4298022	86998	98279
cov: 0.00748412885313642	mean: 1161.0	iteration: 12
