algorithm 3
Times	5316650	593753	450114
Times	2935002	519756	461595
Times	2995921	524195	434593
Times	2880085	487914	423715
Times	2994879	499673	435955
Times	2983520	489154	427834
Times	2414369	476591	427194
Times	2359168	472273	435355
Times	2232574	466235	444875
Times	2344809	464316	444633
Times	1673380	497828	439475
Times	1090384	462835	422434
Times	1130146	447795	417995
Times	788069	474393	442193
Times	788830	502236	454674
Times	815629	475316	497715
Times	816749	505390	490072
Times	799789	385155	499673
Times	722550	335192	412593
Times	872107	356077	448793
Times	774671	211916	424275
Times	774310	178199	439833
Times	722270	175239	425195
Times	834947	159558	432274
Times	845949	137836	421514
Times	816987	137156	437872
Times	769151	136798	437553
Times	791069	138758	425396
Times	774630	141436	425833
cov: 0.01344749071972854	mean: 1844.6	iteration: 28
algorithm 3
Times	5348169	577277	453273
Times	3005640	502030	440715
Times	3007520	562112	459114
Times	2901919	507673	424755
Times	3028842	489154	437834
Times	2838565	505954	447995
Times	2437169	485872	419235
Times	2504326	482516	449873
Times	2499767	461117	439833
Times	2481203	483236	432673
Times	1504979	491794	461833
Times	1060704	469671	425316
Times	774910	450237	428994
Times	1230024	475834	469316
Times	1095065	461635	436114
Times	1136585	464073	480272
Times	1101343	492271	467834
Times	1136943	359519	435113
Times	1157305	341475	430155
Times	1162026	237676	483474
Times	1158344	181358	443114
Times	1095547	174037	431434
Times	800708	179078	496193
Times	778830	155358	449314
Times	760789	167997	473914
Times	771268	153759	449554
Times	756709	136517	430115
Times	751667	143357	425435
Times	765792	139037	433952
Times	771631	134838	428193
cov: 0.020609390925743442	mean: 6190.2	iteration: 15
algorithm 3
Times	5299967	584232	474393
Times	2992721	490272	431394
Times	3046878	520477	436114
Times	2960439	490633	429234
Times	3299597	486391	418634
Times	3017323	502835	455714
Times	2590885	466994	436473
Times	2349209	472872	527713
Times	2209369	470513	428554
Times	990267	462875	431993
Times	817068	481995	440274
Times	768710	475395	437114
Times	837669	477912	439154
cov: 0.015552054848994929	mean: 6316.0	iteration: 12
algorithm 3
Times	5409565	575432	462393
Times	2969361	501035	434716
Times	3165239	494236	428994
Times	3020361	507030	434835
Times	3055041	484078	434914
Times	2896762	491635	448595
Times	2462885	465278	441514
Times	2494607	467674	836869
Times	2324967	472073	442113
Times	1446500	462993	439313
Times	769750	470034	436034
Times	785109	471994	451955
Times	769550	475111	439954
cov: 0.009630507642177901	mean: 6272.2	iteration: 12
