algorithm 3
Times	36670320	540274	476874
Times	5146810	455756	457794
Times	4592341	448913	455596
Times	4426183	444673	472075
Times	5081894	479233	474073
Times	6330597	498956	481315
Times	5828525	470034	462116
Times	5164534	461593	490112
Times	5101095	487951	458355
Times	5238812	456673	460793
Times	6090717	471071	481313
Times	5738242	479194	492313
Times	5436052	501150	479114
Times	16460306	462032	454353
Times	5702128	473912	450913
Times	5887966	549152	583954
Times	5960165	382033	499234
Times	7731342	244678	461794
Times	5299648	160319	446754
Times	5329372	165357	2119450
Times	5606604	165359	461793
Times	6246759	156077	475352
Times	5416608	177076	501872
Times	5828244	156438	455913
Times	4926813	123159	462114
Times	5392532	118879	440993
Times	5070015	141038	442274
Times	4691817	118319	450034
Times	4615580	134398	1026307
Times	4527303	116599	451635
cov: 0.03517501567085233	mean: 6389.0	iteration: 12
algorithm 3
Times	34734387	562711	447155
Times	4622700	474625	431435
Times	4222304	436393	419915
Times	4194025	444714	448313
Times	4419100	473516	428273
Times	5146454	505313	439594
Times	5145891	460235	430472
Times	4568379	462873	423155
Times	4640263	460876	421554
Times	4465383	461114	442633
Times	4575980	454954	431792
Times	4802537	452874	435672
Times	4426904	454555	424836
cov: 0.00843467577739731	mean: 6091.4	iteration: 12
algorithm 3
Times	36888490	524673	468234
Times	5710929	462793	444555
Times	4591941	439114	431432
Times	4526744	448115	433754
Times	4668619	460473	454753
Times	7003590	542312	473397
Times	5351373	456675	448472
Times	5117015	478713	441794
Times	5140337	496915	443074
Times	6591200	484279	441953
Times	5852162	481073	477834
Times	5000495	477317	462476
Times	6171039	473832	443832
cov: 0.018384278448798145	mean: 6435.4	iteration: 12
algorithm 3
Times	35546271	515752	480593
Times	4940093	444314	451033
Times	4425061	439273	461353
Times	4409463	446514	444754
Times	4598059	472072	458914
Times	5715882	496071	485874
Times	4654376	468833	458473
Times	5167729	492595	457354
Times	5877804	486995	459194
Times	5355327	478674	476873
Times	5231725	487630	461355
Times	5606086	490833	494673
Times	5537567	505751	465475
Times	15520428	461594	450313
Times	5286489	457714	443833
Times	7338900	589952	698790
Times	5308926	6298995	494633
Times	4753253	159117	442914
Times	5160209	155800	448352
Times	4885374	164557	456234
Times	5124731	159118	446354
Times	5342328	165797	445073
Times	5274210	177716	464394
Times	5162332	123437	465395
Times	4721617	120918	444474
Times	4750736	117878	453876
Times	5730681	123398	457714
Times	5288927	121558	465193
cov: 0.018803396154749758	mean: 1618.6	iteration: 27
