algorithm 1
Times	94684660	140358	143957
Times	29138812	105398	117079
Times	16622983	105360	109598
Times	16762294	103437	103720
Times	16619457	108237	118559
Times	16635055	120959	108199
Times	16586900	102795	126037
Times	16906256	106718	115517
Times	16863654	122438	146796
Times	16668655	106277	116637
Times	17103493	103438	119920
Times	16882696	122918	143998
Times	17770962	106719	118719
Times	16770298	102717	112758
Times	16798697	115758	169476
Times	16798615	118358	137238
Times	16845815	105717	122000
Times	16733379	90519	114398
Times	16696497	79080	104879
Times	16690016	77559	103919
Times	16655497	78559	110040
Times	16834895	87720	122679
Times	16717179	113119	174399
Times	16721059	80079	110477
Times	16714735	78319	167718
Times	16720097	81596	116919
Times	16730498	92560	119559
Times	17190330	86079	110718
Times	16686936	80040	108399
Times	16888734	86518	120039
cov: 0.05758104635964528	mean: 1137.6	iteration: 29
algorithm 1
Times	95543127	131798	144159
Times	28586138	105678	121159
Times	16758977	101198	113879
Times	16650939	102400	108958
Times	16683699	102640	108519
Times	17453249	101520	116559
Times	16697376	106916	102839
Times	16733098	107239	112759
Times	16845139	101958	110238
Times	16749179	102799	152798
Times	16804377	102198	103159
Times	16719217	101597	112878
Times	16712898	100159	108598
cov: 0.009657670246097932	mean: 1356.0	iteration: 12
algorithm 1
Times	95055494	132599	143117
Times	28723215	106198	121238
Times	16836578	102239	101999
Times	16583456	104239	104119
Times	16595738	106519	105839
Times	16949295	112836	116000
Times	16667018	102000	101279
Times	16649459	104318	104000
Times	16728615	104918	108878
Times	16657899	102639	114277
Times	16746657	106317	110319
Times	17277528	106277	105638
Times	16833456	112438	103879
Times	16782856	115919	124598
Times	17000533	113359	124357
Times	17096532	121400	128640
Times	16810657	110838	133399
Times	16945654	109799	108998
Times	17495490	105718	118759
Times	16601701	89279	115957
Times	16704577	77120	106440
Times	16674576	77877	101039
Times	16632577	77438	101757
Times	16601825	77038	109798
Times	16647498	77119	145596
cov: 0.004425287890933973	mean: 1030.6	iteration: 24
algorithm 1
Times	94820859	129999	141998
Times	29177568	105518	110078
Times	16698259	104316	112398
Times	16572938	101798	104636
Times	16632938	107478	116919
Times	16727939	106359	123597
Times	16607737	101837	103359
Times	16886575	106877	126918
Times	17261609	108040	137917
Times	18548550	104558	151957
Times	16730098	105038	111239
Times	16674337	104879	113638
Times	16706176	105279	105838
cov: 0.013315560764175689	mean: 1407.0	iteration: 12
