algorithm 1
Times	472584252	143078	184117
Times	194353490	107158	239039
Times	193508218	102280	138199
Times	193821014	103719	144878
Times	193543017	109720	137398
Times	193633576	111679	196196
Times	193678497	106839	173158
Times	194777438	105558	169637
Times	200055250	106676	150479
Times	194909759	94077	173199
Times	200251926	83280	145919
Times	193465019	78400	145798
Times	193194660	79239	155357
Times	193151102	78039	148840
Times	193174498	77599	151158
Times	193256096	79918	159798
cov: 0.011898820527996113	mean: 1048.0	iteration: 15
algorithm 1
Times	474355622	133556	182197
Times	193383258	106798	155878
Times	201093554	101279	152837
Times	197654157	101158	139840
Times	193334457	99959	132079
Times	193344177	101038	139759
Times	193231498	108318	162118
Times	194049007	106078	151279
Times	194478680	114598	229237
Times	195440989	119358	185637
Times	200556040	83319	175477
Times	199174217	77119	136238
Times	193600216	78200	140516
Times	192761940	78560	142519
Times	192804784	77760	145357
Times	192719662	78718	143518
cov: 0.008229086810074584	mean: 1040.4	iteration: 15
algorithm 1
Times	470107837	136921	188837
Times	194138130	111838	168878
Times	193408137	101360	132959
Times	193615815	101637	138479
Times	193419652	107600	149277
Times	198130987	103157	141798
Times	200739755	106437	144437
Times	199946649	103240	175157
Times	201934339	120959	175879
Times	200257159	94959	165438
Times	197378523	87959	186678
Times	198077390	80761	170318
Times	193398413	90358	147318
Times	193261099	79839	140437
Times	193301820	103799	135479
Times	193231499	79558	135838
Times	193251737	79520	139400
Times	193222577	80397	155797
Times	193239615	78960	130800
Times	193180897	82518	145038
cov: 0.017602070027402557	mean: 1068.6	iteration: 19
algorithm 1
Times	692826570	134400	181159
Times	193710205	115957	184359
Times	192736141	103279	143478
Times	192645262	104920	144358
Times	192797103	101199	135956
Times	192942258	102558	136517
Times	192658224	112359	167277
Times	193380412	111556	179117
Times	193857729	110434	234358
Times	193867565	90639	189237
Times	193386327	82918	165118
Times	192810942	77920	135878
Times	192676985	81880	149198
Times	192759103	77838	142237
Times	192555821	77359	143719
Times	192600262	78479	145799
Times	193328532	77636	135918
Times	192676382	77079	131838
cov: 0.006912111213291467	mean: 1035.2	iteration: 17
