algorithm 3
Times	14354933	531912	451396
Times	8394167	461198	430515
Times	1095266	463833	443794
Times	1044106	433513	437195
Times	947425	436312	431194
Times	1031666	480951	443794
Times	1143585	475434	444553
Times	1091866	459877	472153
Times	981909	470075	456195
Times	1078304	466675	441156
Times	1037144	469874	454953
Times	955424	451754	426915
Times	1050667	465279	490794
cov: 0.016204155901935326	mean: 6195.8	iteration: 12
algorithm 3
Times	14216932	533594	449594
Times	8263490	478352	436834
Times	1477818	457074	440954
Times	948508	429874	420595
Times	954789	460471	437634
Times	1059424	488434	442474
Times	1122105	483513	461874
Times	1072346	459115	444554
Times	1108865	449194	425795
Times	1007586	440671	422554
Times	995387	441231	435633
Times	1017509	447472	435475
Times	1004467	466433	434834
Times	2837362	448874	432675
Times	2921560	473753	435194
Times	3044360	480595	455353
Times	1123906	480592	437834
Times	1026308	367195	437995
Times	1056827	198358	426472
Times	1039425	153599	433914
Times	1072866	151358	436675
Times	1027148	151280	420994
Times	993026	165877	491992
Times	1364902	144079	417956
Times	981108	136597	424313
Times	1013506	145517	425033
Times	1002744	139079	425119
Times	1062585	163599	470713
Times	983386	140997	417038
Times	1046185	145197	458152
cov: 0.023270795671946044	mean: 5986.4	iteration: 12
algorithm 3
Times	14171412	534554	439873
Times	11644246	458236	436073
Times	2007453	463191	421953
Times	997345	443071	426436
Times	910507	449552	419193
Times	942589	456795	416712
Times	1115705	442315	445994
Times	983708	460715	443714
Times	1047865	470070	431955
Times	943066	459398	427554
Times	942227	466473	422316
Times	962108	456833	431034
Times	928228	472396	418154
cov: 0.014417225793604223	mean: 6200.0	iteration: 12
algorithm 3
Times	13956933	524274	438755
Times	8142489	487991	439953
Times	1541019	468070	435913
Times	966786	430635	426195
Times	953026	459993	442035
Times	1051105	461314	440873
Times	1095587	438913	435835
Times	998908	454234	441036
Times	1102424	470273	438194
Times	1061184	525272	455074
Times	1044187	466992	449955
Times	1089948	465952	1079868
Times	960469	439113	432437
Times	2928398	458034	432233
Times	3063238	466591	456994
Times	3084999	479753	438473
Times	1088267	1411221	448832
Times	1021225	3025157	522353
Times	1121548	197796	436393
Times	1002667	157957	440236
Times	1054905	164279	629711
Times	1037867	159517	463956
Times	1094425	170234	604712
Times	1108423	155036	448037
Times	1032146	142720	434919
Times	959509	137959	425313
Times	1004227	143799	428152
Times	1019307	150036	450478
Times	1020785	145198	448115
Times	1021109	140797	434872
cov: 0.025914851725074916	mean: 6124.0	iteration: 14
