algorithm 1
Times	35336684	2305417	215196
Times	9332274	2160167	171200
Times	2648204	2133089	119918
Times	2250651	1928847	114038
Times	2043771	1884461	107518
Times	2042933	1882339	105560
Times	2023771	2315492	111879
Times	2396647	1472575	108160
Times	2035893	1451466	106839
Times	2026451	1459739	621271
Times	2742881	1491216	104038
Times	2067216	1525778	105839
Times	2044013	1438460	103200
Times	1983132	1452783	99837
Times	1980692	1421983	95319
Times	1154142	1460299	97558
Times	1158582	1447742	96239
cov: 0.010480816658057541	mean: 962.2	iteration: 16
algorithm 1
Times	35071245	2293529	201878
Times	7975733	2158335	166838
Times	4325143	2163930	196197
Times	2269290	1986654	121038
Times	2083051	1855773	103438
Times	2029451	1923895	113078
Times	2007055	1894211	117158
Times	2079932	1419541	106558
Times	2048532	1466457	125038
Times	2083215	1454227	141838
Times	2302289	1475977	111998
Times	2087530	1502950	97397
Times	2026614	1464782	98160
cov: 0.012365063912028617	mean: 981.2	iteration: 12
algorithm 1
Times	35762555	2348013	228758
Times	10381260	2365648	170597
Times	4220341	2197693	192356
Times	2297407	1984171	126520
Times	2084129	1821310	104278
Times	2047651	1915218	117318
Times	2055291	1949419	114678
Times	2025170	1442498	115799
Times	2969479	1464338	125878
Times	2081772	1479063	129238
Times	2330248	1516977	115879
Times	3014239	1581820	140838
Times	10024548	1444776	113358
Times	3022158	1546184	127398
Times	1728896	1478254	91880
Times	1174905	1482501	94078
Times	1154664	1483025	93040
Times	1155906	1504742	127518
cov: 0.018829509033228848	mean: 998.8	iteration: 17
algorithm 1
Times	35937674	2277175	204836
Times	7687658	2194530	157879
Times	4384422	2235732	205317
Times	2369406	1989215	126357
Times	2092971	1889453	103078
Times	2010610	1933336	116558
Times	2026932	1906462	112798
Times	2000052	1446503	105478
Times	2052853	1482742	135918
Times	2055530	1480425	130558
Times	2151652	1487098	123399
Times	2102532	1586583	137039
Times	2032134	1478183	150397
Times	2019695	1491109	110518
Times	1766815	1503303	113600
Times	1153503	1521307	97799
Times	1151742	1483541	116639
cov: 0.011556529496656667	mean: 996.8	iteration: 16
