algorithm 1
Times	30397950	898267	118359
Times	8501765	877785	101399
Times	5287331	863389	75279
Times	3200278	853670	48439
Times	3330755	808624	40559
Times	2899922	823587	40040
Times	2948560	803108	40760
Times	2951041	856190	55719
Times	2038574	790711	54079
Times	1042505	745794	47359
Times	1001346	730031	39039
Times	996665	728273	37759
Times	996548	733548	37320
Times	996586	727547	37479
cov: 0.010130480652623244	mean: 1221.0	iteration: 13
algorithm 1
Times	30695505	890785	114519
Times	8566043	888664	84159
Times	5452327	907269	82039
Times	2973438	858866	51519
Times	2876361	855469	49240
Times	2873961	857424	39999
Times	2966161	831271	44758
Times	2923840	866743	59760
Times	2925800	805187	58558
Times	1017349	756346	46719
Times	1002748	736391	37999
Times	995705	741704	37320
Times	997387	749349	37320
Times	997189	741588	37719
cov: 0.010402219962345732	mean: 1241.2	iteration: 13
algorithm 1
Times	31044581	869389	130798
Times	8119688	874915	132999
Times	5393485	888220	90639
Times	4290983	865388	111199
Times	3576911	820428	48399
Times	3047438	842867	54599
Times	3069438	796510	49559
Times	2979039	841423	57799
Times	2156490	781948	43960
Times	993907	743346	48399
Times	1000948	737111	42040
Times	997108	749305	41799
Times	989385	742908	40959
Times	1010187	1075661	49479
Times	1191626	934988	55239
Times	1007625	756318	81919
Times	1001226	803272	42479
Times	1006906	579910	41240
Times	989146	1015425	53359
Times	1003949	571193	55519
Times	994710	585509	41960
Times	1014506	585589	47119
Times	1003866	576991	48839
Times	1009306	587028	52199
cov: 0.011958509197097341	mean: 968.0	iteration: 23
algorithm 1
Times	30682025	935587	122558
Times	8666562	907551	93079
Times	5433368	891631	85279
Times	3238236	874982	47319
Times	2869002	814150	39680
Times	2866362	847029	63838
Times	2937838	824989	40000
Times	2869403	879550	83038
Times	1993172	787352	48798
Times	1002545	771711	39800
Times	1004786	765316	39639
Times	1003068	740755	38360
Times	993108	740910	40039
Times	998745	744945	37319
cov: 0.019671286098156316	mean: 1254.0	iteration: 13
