algorithm 3
Times	3464235	9201310	386954
Times	1101067	4540700	367356
Times	1006068	3608434	346794
Times	1020347	2703692	391116
Times	916267	2219017	359955
Times	869268	2037011	336716
Times	858628	1724585	320996
Times	887348	1734573	336515
Times	963429	1725419	312116
Times	877991	1793178	314956
Times	935666	1443181	317835
Times	965706	1262264	315195
Times	916227	1212902	314036
Times	910186	1220344	324035
Times	915229	1202703	323117
Times	863110	1256904	321036
Times	864548	1214262	320196
cov: 0.017017933967657016	mean: 1109.8	iteration: 16
algorithm 3
Times	3265277	9025691	418155
Times	1105347	4364144	381314
Times	971466	3479041	353673
Times	961667	3042119	370474
Times	873268	2107405	370234
Times	837430	1987409	337277
Times	847710	1668222	322475
Times	861428	1697975	353715
Times	895790	1708539	346075
Times	856588	1714931	338115
Times	987507	1448702	343915
Times	954828	1230782	345915
Times	876108	1237018	321956
Times	898749	1202705	322835
Times	871351	1232540	324557
Times	881228	1230541	332554
cov: 0.011053933487357934	mean: 1114.6	iteration: 15
algorithm 3
Times	3456113	9093929	388915
Times	1174065	4301938	358635
Times	987109	3602634	373754
Times	915506	2370215	383516
Times	848348	2195658	383035
Times	970468	2033934	340317
Times	850629	1704897	320638
Times	884587	1752976	354355
Times	930347	1767334	350594
Times	966106	1856578	341635
Times	981986	1420495	336996
Times	931028	1265745	366674
Times	928828	1228382	373556
Times	881148	1247426	361994
Times	921908	1290302	362438
Times	912787	1250980	423637
cov: 0.018523814186782995	mean: 1142.0	iteration: 15
algorithm 3
Times	3405791	9237722	386835
Times	1122344	4409975	345996
Times	975428	3661119	354876
Times	877589	2596321	371876
Times	920706	2190008	349515
Times	985706	2050452	323876
Times	873228	1696821	314274
Times	863027	1710453	325396
Times	926267	1707622	316715
Times	899546	1761933	345635
Times	1043586	1433306	322474
Times	897068	1263139	326996
Times	902667	1209626	318995
Times	899749	1234023	319674
Times	901308	1220743	325515
Times	908788	1236381	317516
cov: 0.016439243428144613	mean: 1120.0	iteration: 15
