algorithm 3
Times	2722644	2282852	175318
Times	383675	2184128	121518
Times	386034	2223172	122839
Times	350996	2236256	128559
Times	331436	2276167	141798
Times	350875	2158056	141797
Times	318276	2128844	132639
Times	302556	2119891	137198
Times	365634	1928213	142358
Times	283236	1477583	119278
Times	359836	1474222	132678
Times	271676	1421182	135797
Times	304435	772509	140559
Times	406915	726112	117480
Times	284196	710749	118238
Times	283835	709592	116600
Times	291436	713393	117638
Times	294155	711667	123918
cov: 0.009558919564284804	mean: 1785.2	iteration: 17
algorithm 3
Times	2542285	2287410	166158
Times	435114	2225771	139838
Times	322117	2220763	124758
Times	342995	2290335	133598
Times	335915	2307305	146279
Times	355435	2202129	145238
Times	333115	2140090	122358
Times	343675	2218533	144279
Times	312756	3166242	155517
Times	367955	1529136	132878
Times	333915	1508466	155798
Times	351194	1338985	170758
Times	309555	838706	136478
Times	286278	787910	125159
Times	288076	729387	116678
Times	292716	742469	116919
Times	283518	739907	116638
Times	290275	731912	117799
Times	285638	933949	149157
Times	339235	604032	115838
Times	293915	593308	115198
Times	311835	606832	131598
Times	290395	600350	115878
Times	289877	635552	124759
Times	406354	646028	121238
Times	413953	639470	134238
Times	279157	510915	118758
Times	324396	451513	116278
Times	307355	400995	114679
Times	256395	420957	115319
cov: 0.026530014222035977	mean: 1519.6	iteration: 23
algorithm 3
Times	2863441	2300771	177838
Times	739270	2148697	122918
Times	315795	2230612	125918
Times	339194	2269214	133997
Times	343195	2296422	140159
Times	382274	2187809	132039
Times	339996	2129884	157837
Times	321156	2099924	134998
Times	368474	1977689	144837
Times	325675	1559065	142957
Times	291796	1438940	128398
Times	286555	844625	141397
Times	300315	768672	130639
Times	331195	770546	129080
Times	346595	756985	128438
Times	288435	723912	119078
Times	297156	716952	119198
Times	295957	749910	129038
Times	266675	855029	126399
Times	293597	604112	118479
Times	302995	597990	118679
Times	309715	611470	132758
Times	305955	587509	118918
Times	295036	600115	124718
cov: 0.014696938456699067	mean: 1500.0	iteration: 23
algorithm 3
Times	2828081	2283292	167078
Times	447954	2601119	239838
Times	350076	2257848	131279
Times	337915	2239410	134358
Times	322716	2288772	142997
Times	318836	2145250	125919
Times	322277	2129654	135519
Times	367034	2046410	128359
Times	342555	1991614	164959
Times	342515	1667138	130199
Times	280875	1489182	131039
Times	317476	809308	136999
Times	319356	755268	138477
Times	324798	712828	120359
Times	384234	719234	120198
Times	281639	716788	126158
Times	291835	713070	118718
Times	318755	747946	123957
Times	291719	890590	138638
Times	362714	577195	118598
Times	312435	571747	125438
Times	305716	605114	130078
Times	344836	572194	125318
Times	290238	599111	127198
Times	395794	606791	132878
Times	393394	644630	133518
Times	388194	585591	127519
Times	368474	557994	124358
Times	350476	454156	117318
Times	312157	399154	117558
cov: 0.024949226288900225	mean: 1808.2	iteration: 16
