algorithm 1
Times	5234769	961511	130199
Times	3277593	897346	89277
Times	2958080	931546	75159
Times	1092466	886426	56238
Times	787909	823752	54360
Times	698629	834146	62119
Times	631394	819666	58560
Times	602074	874585	65519
Times	614991	793590	66159
Times	653431	767945	54839
Times	610834	733630	46359
Times	595712	739472	46119
Times	625873	754631	52840
Times	635471	763425	58798
cov: 0.019773949623246627	mean: 1252.4	iteration: 13
algorithm 1
Times	5274171	935268	116398
Times	2952998	895426	88320
Times	3081959	932584	69758
Times	1076786	854591	70639
Times	762550	849420	58439
Times	683108	842191	55160
Times	580871	816869	52959
Times	606391	863548	60278
Times	609913	798553	56959
Times	619913	738868	48399
Times	591912	733029	45599
Times	579472	758311	53479
Times	598112	772310	53159
Times	624070	773634	66320
Times	604632	758593	555072
Times	1087985	761149	56759
cov: 0.010010509352640617	mean: 1274.2	iteration: 15
algorithm 1
Times	5297487	1013547	138198
Times	3015278	896634	86198
Times	3132318	920304	69358
Times	1097505	862032	58879
Times	714510	807673	52359
Times	688751	844192	67399
Times	618714	806112	61839
Times	594911	872430	60198
Times	596833	784548	55720
Times	670190	751027	48519
Times	608472	721672	46679
Times	596991	731988	46839
Times	609672	752911	51520
Times	616310	743194	52359
cov: 0.017895261433149005	mean: 1232.8	iteration: 13
algorithm 1
Times	4993852	945270	123438
Times	3020239	883948	81720
Times	3105438	898106	70118
Times	1099785	862829	58359
Times	740471	833702	54679
Times	692673	839504	61198
Times	599234	800429	54399
Times	622270	856387	66438
Times	613751	777309	55839
Times	632391	731071	46360
Times	640510	712308	45439
Times	591872	708950	45359
Times	623833	750712	52599
Times	652790	743792	53479
Times	632911	738430	50719
Times	1101467	752503	53280
Times	1549578	5695364	80799
Times	520754	742950	48199
Times	497832	796672	116360
Times	229197	574994	39919
Times	167197	581796	42679
Times	175237	570750	41199
Times	172038	578233	41639
Times	178357	584231	43520
cov: 0.009066536286994265	mean: 962.8	iteration: 23
algorithm 1
Times	5180808	956911	126078
Times	3000157	891391	103878
Times	3068316	918587	74799
Times	1112945	867509	57920
Times	802711	828746	53798
Times	695908	865229	68719
Times	620752	803230	52159
Times	595431	881147	61279
Times	667950	800788	79159
Times	601311	740311	47040
Times	599354	726471	45879
Times	599352	728588	45439
Times	613272	757874	59680
Times	610831	781747	53840
Times	603510	754147	59599
Times	1102225	767710	56280
Times	1351060	754029	53919
cov: 0.015429335016258424	mean: 1271.2	iteration: 16
algorithm 1
Times	5157653	945068	135399
Times	3008760	882907	82560
Times	3075517	906591	93319
Times	1118545	878392	68759
Times	774188	826272	52600
Times	678229	845469	61319
Times	610632	827430	56520
Times	598632	860871	65000
Times	613473	777627	62198
Times	674672	750982	48480
Times	611672	730429	45559
Times	585393	727868	45440
Times	606632	768432	51840
Times	622672	758751	54800
Times	598551	737032	46359
Times	1083427	776272	54879
Times	814829	792745	56320
Times	500714	805267	119639
Times	202837	740193	46959
Times	177958	577672	39559
Times	173598	570594	41879
Times	179718	586794	50519
Times	188878	593588	67319
Times	181798	599554	46599
Times	180157	590587	49599
cov: 0.01886622694256599	mean: 979.8	iteration: 24
algorithm 1
Times	5211611	966222	123758
Times	3068680	906829	85281
Times	3200277	921466	68438
Times	1105226	879191	66999
Times	739869	869948	59040
Times	672152	877469	75399
Times	594394	798674	55000
Times	573752	848347	61240
Times	578872	793587	59439
Times	586594	738033	47359
Times	602191	740195	45239
Times	598192	734948	45159
Times	621992	772347	52799
Times	627791	763952	64718
Times	614591	750232	52679
Times	1092467	760674	56398
cov: 0.019204284746604867	mean: 1260.2	iteration: 15
algorithm 1
Times	5768602	916540	132357
Times	3366476	948225	117639
Times	7754253	914634	67318
Times	1083866	872274	62438
Times	753270	835948	59600
Times	684031	865952	60159
Times	610670	811030	56119
Times	602871	869510	58119
Times	596750	803631	75840
Times	648112	786227	55399
Times	639271	726994	46360
Times	576553	727154	44999
Times	599592	744950	46199
Times	623390	756628	51878
Times	577791	738392	46039
cov: 0.017239126549510805	mean: 1230.8	iteration: 14
