algorithm 1
Times	4296544	480034	89279
Times	2369208	454472	51839
Times	1974773	447393	43279
Times	1352943	464071	57598
Times	499993	437194	43479
Times	504153	447835	59319
Times	584871	454557	49199
Times	504793	431833	39839
Times	480273	445514	38639
Times	467873	420794	31680
Times	491633	415397	34081
Times	434634	413396	39159
Times	417915	403753	43440
Times	432234	400479	34439
Times	400675	398276	31319
cov: 0.01897209827954593	mean: 1353.4	iteration: 14
algorithm 1
Times	4399860	481835	88919
Times	2323089	448152	51040
Times	1982773	453753	43679
Times	1361783	457435	51680
Times	773150	437236	43199
Times	496512	456955	68880
Times	491072	428272	33999
Times	441994	428675	35760
Times	480115	431792	43439
Times	458474	414234	35800
Times	466953	436074	32800
Times	403154	407995	32000
Times	406115	408875	32400
Times	402356	405835	32039
Times	394994	400954	32000
Times	407357	428197	44399
Times	442874	401834	36600
Times	425076	380635	31760
Times	385994	409034	35240
Times	411913	369035	30639
Times	435673	393078	37919
Times	428354	382877	34720
Times	416995	378116	31879
Times	413594	383790	32840
Times	404314	382717	43919
cov: 0.014309889909386095	mean: 1280.0	iteration: 24
algorithm 1
Times	4424138	467075	90999
Times	2395649	448873	50400
Times	1985293	447271	44080
Times	1368221	460753	62640
Times	522393	443517	49240
Times	517192	454751	70919
Times	578992	453676	131718
Times	491353	438714	47360
Times	498272	459237	41799
Times	465553	422109	35400
Times	475634	429557	36639
Times	415074	414112	40279
Times	394354	407311	37519
Times	395675	407434	31840
Times	387273	408116	31120
Times	389195	441794	52759
Times	401476	398753	30800
Times	454914	422752	38320
Times	437315	395353	33520
Times	463474	390954	33480
Times	422956	399037	34839
Times	398595	403873	40920
Times	395234	397677	30280
cov: 0.012004637142536953	mean: 1324.2	iteration: 22
algorithm 1
Times	4409181	472754	92519
Times	2341848	450115	50439
Times	1994651	451834	45279
Times	1354343	456154	50199
Times	1333701	460230	45639
Times	503673	457190	80439
Times	575072	435834	45279
Times	481075	436313	37319
Times	465556	425036	49719
Times	453674	411636	35079
Times	485234	437672	49839
Times	406673	420079	32559
Times	401153	419195	31560
Times	411956	397913	32039
Times	401596	397594	31959
Times	401994	432596	45039
Times	450754	411155	36319
Times	455874	405756	42240
Times	426354	421114	32800
Times	437794	381835	30840
Times	437234	407594	35119
Times	412636	403352	32959
Times	362156	393279	39640
Times	321755	382435	31599
Times	330517	408436	89519
Times	187719	372195	23040
Times	130719	371795	23160
Times	131797	381956	22800
Times	130477	380079	22840
Times	137599	392039	26479
cov: 0.022570695022217004	mean: 1408.6	iteration: 12
