algorithm 1
Times	4182144	794793	112917
Times	2283409	765071	68040
Times	2235890	793029	112398
Times	1162625	770109	54638
Times	427033	755991	54638
Times	491313	723391	52118
Times	467153	755586	58160
Times	479635	714632	49359
Times	420715	706993	72759
Times	409394	678154	59519
Times	440994	654668	55358
Times	450474	646710	44560
Times	403393	652027	44000
Times	403916	639991	50319
Times	397037	633710	43240
cov: 0.013507330623980336	mean: 1290.4	iteration: 14
algorithm 1
Times	4349700	787714	114879
Times	2250369	770830	69800
Times	2267051	792071	114797
Times	1357501	778072	57438
Times	440633	753789	68599
Times	501713	748153	59999
Times	463633	730434	56359
Times	492834	703511	56680
Times	402514	712228	52318
Times	449834	741950	65720
Times	410314	662912	47639
Times	409835	627710	45240
Times	398595	626234	42799
Times	399994	626192	43760
Times	399875	626711	43919
Times	417714	623749	43359
cov: 0.002356267966728331	mean: 1251.8	iteration: 15
algorithm 1
Times	4417860	791711	136358
Times	2482008	776867	69319
Times	2253451	801433	119959
Times	1365660	769307	56040
Times	447953	743148	53879
Times	476713	721751	54519
Times	476314	747468	63959
Times	508753	746110	50838
Times	398954	708913	53920
Times	431396	742551	61239
Times	442914	671155	52959
Times	457392	664390	47599
Times	401317	621112	44200
Times	407874	628993	43919
Times	398677	619471	43920
Times	406754	620710	43359
Times	447514	656311	52040
Times	461472	641949	51199
Times	424194	661588	67359
Times	498953	691347	55399
Times	409594	640871	44720
Times	469512	664709	50759
Times	449393	644474	53679
Times	461234	633309	44199
Times	635711	623953	56199
Times	626670	633512	51200
Times	206636	473550	43399
Times	121599	483117	46319
Times	120638	486598	46840
Times	122599	508672	46439
cov: 0.024699917230984653	mean: 1258.0	iteration: 16
algorithm 1
Times	4208461	778192	110357
Times	2255010	764472	68520
Times	2208329	788712	107958
Times	1329261	766946	57120
Times	444714	734672	53240
Times	494513	711192	57280
Times	491754	740113	60159
Times	530275	711034	60279
Times	409595	704076	54399
Times	431634	720428	52758
Times	417674	675591	45880
Times	459073	665912	48839
Times	425034	638592	49559
Times	414393	633794	45719
Times	408994	638789	46199
Times	425356	641713	45999
cov: 0.019625999907249555	mean: 1287.0	iteration: 15
algorithm 1
Times	4308982	783789	121799
Times	2279371	782587	69080
Times	2224128	807467	122519
Times	1974933	792429	58638
Times	462314	763708	57439
Times	493313	720948	49439
Times	477393	740673	59440
Times	494313	708473	55639
Times	412794	717513	50759
Times	424394	735510	64879
Times	424915	674027	55519
Times	439113	643591	44519
Times	412234	649073	43760
Times	405874	652632	44600
Times	403635	664904	44360
cov: 0.018824791985965657	mean: 1313.4	iteration: 14
algorithm 1
Times	4427579	782790	120959
Times	2262650	781548	68879
Times	2244131	800510	124478
Times	953107	783346	57680
Times	421875	750586	54879
Times	498992	733266	50200
Times	471715	763392	67839
Times	528471	713552	56358
Times	409674	707386	53959
Times	413633	791306	66120
Times	461313	674631	50358
Times	436153	630829	45279
Times	408874	637271	45439
Times	399274	629830	44520
Times	399115	626552	44800
Times	408514	624236	45080
cov: 0.007802574545031175	mean: 1259.0	iteration: 15
algorithm 1
Times	4230025	768948	112520
Times	2289448	778588	67319
Times	2218891	786304	110679
Times	1340741	776748	59520
Times	431235	752030	57599
Times	440033	740351	48759
Times	493073	738386	60120
Times	510792	721191	71319
Times	430794	706110	56959
Times	416074	741746	67200
Times	400674	700348	60959
Times	441635	648114	45400
Times	411273	632591	44679
Times	403033	635952	43479
Times	389033	636630	44599
Times	396515	629671	43959
cov: 0.011060930371073578	mean: 1272.8	iteration: 15
algorithm 1
Times	4381462	785829	144838
Times	2231207	770593	68320
Times	2283169	799583	110958
Times	1336581	787191	57839
Times	434555	746265	61518
Times	488674	714631	65039
Times	466753	728226	48718
Times	479632	735673	58600
Times	432674	708272	50000
Times	413234	757747	61319
Times	450195	674274	54559
Times	450154	662909	47480
Times	420875	637913	51120
Times	402156	626676	43959
Times	401916	632874	44119
Times	408957	637113	44120
Times	442874	670989	63399
Times	411034	628790	46199
Times	423633	670427	49199
Times	433593	665511	45080
Times	447955	671472	47879
Times	474115	657713	61439
Times	468954	654991	58078
cov: 0.011156231112510634	mean: 1327.4	iteration: 22
