algorithm 3
Times	4318743	2086885	166318
Times	38149964	2076014	124558
Times	1630019	1973775	122799
Times	1739658	2020814	140838
Times	1742938	1945818	140238
Times	1302581	1788295	167038
Times	1251182	1542264	120798
Times	1272261	1522020	128598
Times	1295942	1633421	189477
Times	1458179	1456022	163718
Times	873988	1364743	136119
Times	468792	1234024	141917
Times	308317	618830	138519
Times	666750	616313	125598
Times	499153	584073	118838
Times	509194	582232	116918
Times	507312	583149	122200
Times	497753	580272	118198
Times	505113	580995	117839
cov: 0.002723620120450777	mean: 1454.8	iteration: 18
algorithm 3
Times	4357423	2042767	198157
Times	1964972	2017371	139038
Times	1614699	1968451	122879
Times	1741777	2040611	135638
Times	1748539	1891611	140319
Times	1322542	1756620	150839
Times	1278984	1577173	138957
Times	1317063	1512213	124358
Times	1295821	1603938	141759
Times	1370143	1423780	166678
Times	745870	1389743	123958
Times	499353	1242576	138837
Times	378795	658108	120839
Times	642191	625954	117079
Times	574552	591716	127678
Times	506875	578232	116798
Times	515632	576229	129438
Times	504474	582477	118119
Times	502512	597195	125038
cov: 0.015279692161481562	mean: 1462.4	iteration: 18
algorithm 3
Times	4145343	2087896	187557
Times	1703818	2021780	126039
Times	1646498	1958816	124520
Times	1733656	2000139	130478
Times	1803496	1898171	126518
Times	1218585	1725016	134199
Times	1233784	1522533	141559
Times	1231623	1503300	126238
Times	1223863	1587571	152118
Times	1294581	1403301	135080
Times	1527338	1423177	134758
Times	612190	1454738	142718
Times	519113	1555535	159958
Times	349275	730351	141278
Times	380155	597028	125120
Times	288115	582788	129118
Times	268599	582752	119918
Times	268075	571150	119319
Times	269998	571432	116398
cov: 0.018330367375716975	mean: 1451.8	iteration: 18
algorithm 3
Times	4360941	2107457	208398
Times	2179330	2073489	129998
Times	1661376	1987174	122439
Times	1727175	2071930	131519
Times	1787457	1923045	127357
Times	1311902	1777735	138437
Times	1281583	1596699	134840
Times	1264503	1592421	127598
Times	1296624	1639897	141198
Times	6669549	1344379	127680
Times	822748	1655499	152637
Times	322635	654554	138158
Times	290955	632830	136318
Times	645310	601433	135358
Times	537072	580914	118678
Times	509992	576112	116278
Times	492433	583912	118238
Times	549472	570030	127279
Times	491233	581232	119599
cov: 0.009348911600001779	mean: 1445.8	iteration: 18
