algorithm 1
Times	5726043	950707	129357
Times	3606749	904913	77838
Times	1707017	885550	61560
Times	730989	883863	57120
Times	746151	876502	53199
Times	691072	867953	62599
Times	646950	784232	50640
Times	630553	849304	62479
Times	693471	794471	65720
Times	694632	742467	48919
Times	625032	741708	46359
Times	606113	725069	46400
Times	696270	781267	515392
Times	540795	737429	46440
Times	558554	755391	81998
Times	502833	779265	54719
Times	505033	804467	53400
Times	506513	747988	46799
Times	564795	759546	55200
Times	522074	596751	64119
Times	495595	597072	55480
Times	543153	598355	114879
Times	240237	589752	41000
Times	180398	579032	40559
cov: 0.013609956973737389	mean: 986.6	iteration: 23
algorithm 1
Times	5812521	939068	132758
Times	3499233	910625	77880
Times	1832735	896790	59960
Times	718270	869872	55800
Times	733149	838266	53120
Times	690069	842469	61239
Times	630231	805508	56279
Times	634991	863150	62000
Times	647232	760671	48959
Times	693271	752428	49799
Times	626432	717591	46400
Times	598431	719550	46919
Times	705190	752949	54559
Times	576913	768671	57198
Times	524113	745073	59959
Times	503874	746426	49039
Times	522032	800629	48559
Times	535312	756430	48520
Times	533631	570113	95839
Times	219758	558754	40479
Times	179478	574591	43000
Times	185237	569949	40839
Times	191838	569834	43600
cov: 0.010192160799110787	mean: 947.2	iteration: 22
algorithm 1
Times	5898683	961306	132879
Times	3590475	914189	99799
Times	1747578	1357422	62000
Times	817908	883628	62438
Times	747029	859790	53840
Times	715190	870509	67479
Times	658271	819106	52200
Times	673791	885428	55960
Times	658629	802750	49040
Times	692110	755311	47999
Times	691791	750754	52839
Times	629432	747472	47599
Times	684911	756630	48799
Times	565510	759071	48199
cov: 0.006369426751592357	mean: 1256.0	iteration: 13
algorithm 1
Times	5797204	1022148	134039
Times	3635952	907426	76280
Times	1807577	878789	56799
Times	717949	858111	63399
Times	801270	861218	51519
Times	734991	878787	62120
Times	642790	830155	57159
Times	631274	875350	67438
Times	651711	782033	57679
Times	649950	728996	46879
Times	634872	726147	45519
Times	604592	735629	45799
Times	692794	765271	524193
Times	595471	774869	60799
Times	535192	747106	72320
Times	511593	778550	59639
Times	535353	810786	59840
Times	532474	775627	53240
Times	506435	719552	45480
Times	549033	771912	99198
Times	238357	579273	41279
Times	184118	594950	41919
Times	188478	570312	40480
Times	185677	571954	41480
Times	178998	576034	40799
cov: 0.0169125407196306	mean: 963.8	iteration: 24
