algorithm 1
Times	25864129	1400496	157318
Times	10038547	1368904	110040
Times	5197291	1304948	137839
Times	1629856	1269461	84679
Times	1423741	1291227	76719
Times	1364179	1248703	91278
Times	1392861	1131104	63279
Times	1350380	1113142	61519
Times	1346262	1110787	62559
Times	1528938	1138384	62680
Times	1396302	1170945	65519
Times	1356380	1140301	66000
Times	1319139	859993	55119
Times	1360022	900987	67799
Times	1369102	897145	67600
Times	1398222	907508	73759
Times	1373581	897353	57360
Times	646631	872110	54999
cov: 0.014942642555665969	mean: 994.2	iteration: 17
algorithm 1
Times	26210483	1453108	167880
Times	10606297	1401659	100558
Times	4810655	1353541	153999
Times	1684737	1270896	80679
Times	1403063	1275063	80478
Times	1348780	1179664	76079
Times	1387423	1184146	79238
Times	1370420	1140668	67079
Times	1336020	1135581	62119
Times	1504657	1195304	70479
Times	1388624	1168465	67640
Times	1350224	1152226	65439
Times	1331462	877067	54600
Times	1376338	886628	76359
Times	1384102	908509	66200
Times	1391419	917991	75958
Times	1384899	913745	71958
cov: 0.01978602405648364	mean: 1000.4	iteration: 16
algorithm 1
Times	27415149	1397111	160757
Times	10604377	1388660	100238
Times	4881734	1338302	137078
Times	1590896	1259710	70039
Times	1403057	1276699	81358
Times	1351142	6168834	81719
Times	1354100	1135626	61399
Times	1339820	1130267	61038
Times	1347620	1125906	61720
Times	1496899	1152109	60800
Times	1318864	1110507	53920
Times	1325941	1157299	64160
Times	1317985	864470	53880
Times	1364342	905627	69398
Times	1345223	931471	62879
Times	1321742	881671	59838
Times	1385899	924872	62360
Times	1362541	914589	61359
Times	713993	939506	66319
Times	661350	914708	60720
Times	644950	897311	70718
cov: 0.016545455426080644	mean: 1019.8	iteration: 20
algorithm 1
Times	27654146	1428027	164238
Times	10273260	1389897	104079
Times	4923292	1398073	151158
Times	1685378	1279588	74519
Times	1388941	1287623	81158
Times	1349499	1228067	77679
Times	1397740	1148189	60919
Times	1349899	1130105	59440
Times	1341942	1107308	59199
Times	1537739	1167466	62520
Times	1351101	1155942	60919
Times	1323862	1147178	60640
Times	1340581	848752	52879
Times	1379660	878183	65719
Times	1372822	890391	95119
Times	1320060	875470	64199
Times	1397900	909471	72279
Times	1387699	893943	58839
cov: 0.015476057490502508	mean: 987.8	iteration: 17
