algorithm 3
Times	3186196	5728241	289316
Times	846385	5898039	266637
Times	884748	2854363	263716
Times	765268	2585809	265517
Times	812509	1683931	275397
Times	714231	1623415	258037
Times	633433	1581979	259118
Times	690672	1613259	241039
Times	659392	1214024	233959
Times	650431	1230904	242596
Times	685711	1238469	234237
Times	652270	1225103	235676
Times	805910	1269379	263315
cov: 0.01687048740625791	mean: 1544.0	iteration: 12
algorithm 3
Times	3273193	5852006	294076
Times	1219862	5923875	263997
Times	848591	2858491	259797
Times	773550	2582650	260996
Times	819470	1683578	241600
Times	701350	1559415	273356
Times	660790	1575777	264876
Times	661431	1620456	258756
Times	668634	1460701	230637
Times	700550	1231904	228037
Times	705351	1254464	249318
Times	672031	1288500	244917
Times	820710	1443827	265797
Times	776749	1281783	271797
Times	660990	871310	233797
Times	654271	873826	231637
Times	692751	859666	227637
Times	710632	857028	236676
Times	702470	871545	246796
cov: 0.008976095150149391	mean: 1083.0	iteration: 18
algorithm 3
Times	3292955	5811160	317396
Times	913350	5854801	276197
Times	856591	2855607	274475
Times	793229	2553678	268956
Times	802348	1676300	256716
Times	715470	1650899	283915
Times	714631	1604092	288077
Times	723670	1617460	253277
Times	688952	1221459	242636
Times	670711	1235143	241996
Times	739869	1243620	252799
Times	934307	1233948	260956
Times	697592	1214064	1143344
cov: 0.009594571081250102	mean: 1536.4	iteration: 12
algorithm 3
Times	3219557	5748950	306276
Times	841110	5927158	282756
Times	914664	2843917	255436
Times	809349	2574211	284876
Times	800509	1647417	250517
Times	696350	1630019	278195
Times	665150	1516579	269678
Times	649392	1593342	247596
Times	714071	1217343	235676
Times	654872	1204901	236397
Times	683993	1218587	255035
Times	652751	1236504	249276
Times	702470	1283345	252796
Times	681991	860592	236278
Times	667231	840030	243676
Times	669310	855392	251917
Times	716392	861232	269756
Times	725551	856950	258678
cov: 0.009894047998963002	mean: 1068.2	iteration: 17
