algorithm 3
Times	5377927	9241717	461793
Times	3006081	3708146	406155
Times	2216690	2366085	401275
Times	2082653	1998537	399433
Times	2065815	1936732	391995
Times	2105091	1854337	363037
Times	2114772	1893664	396834
Times	1201104	1917857	407834
Times	764630	1907973	401433
Times	733548	1785137	417313
Times	674032	1322342	356554
Times	665233	1317019	387315
Times	671990	1320209	362636
Times	674589	1321987	368794
Times	687071	1356343	361715
cov: 0.01232336654448049	mean: 1105.8	iteration: 14
algorithm 3
Times	5221534	9266717	428756
Times	2633323	3724433	405434
Times	2172253	2320765	434593
Times	1961177	2019015	383559
Times	1972694	1887011	383913
Times	1998130	1778334	366636
Times	1990653	1863976	390474
Times	2002696	1891292	394917
Times	825228	1862816	418313
Times	753347	1870050	408874
Times	663474	1395342	425395
Times	699030	1337500	403113
Times	626511	1311062	373236
Times	751068	1383058	383034
Times	713713	1311988	355435
Times	639351	1295461	364874
Times	634311	1297419	356315
Times	672070	1326622	361274
Times	658233	1330621	377356
cov: 0.012176773722864059	mean: 1093.2	iteration: 18
algorithm 3
Times	5116412	9189996	426194
Times	2691559	3707947	375754
Times	2168769	2408203	401475
Times	2038655	2025092	352035
Times	1958095	2017689	360354
Times	1967574	1819775	336715
Times	2008412	1946416	358075
Times	1980812	1849339	380155
Times	704751	1901736	410394
Times	695032	1648333	397595
Times	674231	1434736	388755
Times	637710	1314946	366915
Times	680709	1318779	358034
Times	703430	1313621	375557
Times	1028908	1341186	361556
Times	683350	1332302	349874
cov: 0.00923405848248166	mean: 1102.8	iteration: 15
algorithm 3
Times	5217169	9221551	417593
Times	2610487	3710031	379914
Times	2147048	2333286	400596
Times	2037414	2009415	383114
Times	1957734	1964340	374115
Times	1980532	1785699	348074
Times	2012094	1843697	352995
Times	1377543	1842456	378995
Times	699631	1821607	344716
Times	704149	1667814	359316
Times	870188	1326546	343435
Times	715268	1321581	346236
Times	719589	1670099	357234
Times	699789	1325261	371195
Times	697073	1311939	343156
Times	679713	1695701	378395
Times	669513	1297378	352555
Times	606751	1273466	343355
Times	731553	1294791	347955
Times	633714	1297937	361117
Times	664191	1410938	341036
Times	638873	1337625	379274
Times	605312	1630779	366835
Times	658313	1314104	347875
Times	647873	1316625	367714
Times	647672	1318665	352235
Times	668189	1313781	348916
Times	609591	1320940	339195
cov: 0.002176757182041087	mean: 1096.8	iteration: 27
