algorithm 3
Times	2653643	1746817	150438
Times	265557	1606140	99518
Times	255357	1616818	97598
Times	253078	1636974	107639
Times	275276	1664498	101359
Times	250838	1677340	660270
Times	286116	1593378	104038
Times	263276	1617737	97039
Times	251236	1644933	116399
Times	272076	1545269	99118
Times	254397	1587024	111878
Times	340755	1395462	122678
Times	253716	1089626	100479
Times	245397	1106266	94919
Times	261677	1050628	92679
Times	229396	1102624	113758
Times	227197	1101944	105118
Times	329035	1404501	105239
Times	249276	1316903	91199
Times	257237	1330943	92678
Times	255756	1305824	92120
Times	264076	690188	93920
Times	231918	430553	91039
Times	224638	455277	106278
Times	238676	437313	91158
Times	225716	604232	133558
Times	231756	341955	91039
Times	229396	350595	90719
Times	227557	339956	90519
Times	342435	357152	99158
cov: 0.02106573760901759	mean: 3633.8	iteration: 16
algorithm 3
Times	2399407	1733464	127639
Times	321276	1621772	94239
Times	252837	1614573	91999
Times	273957	1628939	99199
Times	285436	1632058	94799
Times	249236	1712698	138478
Times	284116	1643573	98479
Times	281876	1595178	91358
Times	249477	1623896	113959
Times	258476	1538936	91238
Times	252477	1618016	110919
Times	308717	1392501	115479
Times	320196	1065506	99560
Times	227918	1048148	98279
Times	225437	1055420	90560
Times	234196	1096026	97079
Times	250597	1108900	114958
Times	328156	1467104	108559
Times	216836	1302907	90358
Times	281155	1331703	102158
Times	282397	1337061	100959
Times	279795	1333503	96520
Times	233637	1305743	89078
cov: 0.012423287774170422	mean: 4407.0	iteration: 22
algorithm 3
Times	2609487	1731618	136919
Times	267596	1603861	98719
Times	249116	1589979	92759
Times	255277	1648387	94118
Times	269596	1643695	106918
Times	283356	1662538	100879
Times	253317	1658536	111759
Times	250476	1568094	91799
Times	251716	1610537	127319
Times	287597	1574688	101559
Times	244638	1559501	134159
Times	233798	1090666	117558
Times	247876	1043227	100519
Times	231718	1045426	90959
Times	245717	1035264	92919
Times	226636	1101229	97159
Times	269278	1130110	111998
Times	260716	1266823	98918
Times	243237	586715	100198
Times	226238	526393	89639
Times	231437	527114	90159
Times	236956	548032	91079
Times	228237	552591	89958
Times	239517	530555	94599
Times	227959	526914	90158
Times	228798	673189	108560
Times	236118	430314	88918
Times	231237	425274	88238
Times	231438	429434	88519
Times	283675	447118	93439
cov: 0.028601131271000092	mean: 3543.2	iteration: 15
algorithm 3
Times	2685085	1737816	141719
Times	327716	1950782	197759
Times	246197	1588459	91398
Times	239396	1620089	96359
Times	271036	1668943	94359
Times	251557	1667059	106597
Times	250116	1608569	96319
Times	244637	1568776	91278
Times	247357	1574452	92319
Times	278995	1535617	92198
Times	247796	1463823	92798
Times	319915	1416825	105318
Times	264676	1180182	130958
Times	221319	1073824	102279
Times	227557	1056026	90918
Times	231398	1121584	109319
Times	273196	1094788	110118
Times	321995	1434543	103719
Times	233957	1315223	89799
Times	262916	1319021	90639
Times	352635	1329382	89678
Times	253716	793908	93678
Times	231597	456709	88399
Times	228516	453559	95759
Times	237758	440353	88198
Times	233836	610835	92398
Times	261356	342317	87439
Times	237557	342156	87880
Times	240518	351475	87760
Times	278276	353673	93359
cov: 0.0437846330561266	mean: 3683.8	iteration: 16
