algorithm 1
Times	27163793	796591	108518
Times	13183462	711266	86478
Times	5716721	750189	84919
Times	4018305	773427	80879
Times	2876281	714986	44480
Times	2316487	681875	53599
Times	2308368	700108	41920
Times	2357770	689628	54639
Times	2436368	678915	50719
Times	2356769	689664	56760
Times	2372448	663989	46719
Times	1506220	643794	40440
Times	765468	629315	41559
Times	773350	614791	33759
Times	770951	603552	33840
Times	771229	609472	33199
Times	772749	621867	33880
cov: 0.01635827015889705	mean: 1231.0	iteration: 16
algorithm 1
Times	27432750	814985	117598
Times	11016932	721309	86199
Times	5562605	751471	86078
Times	3961185	768910	63919
Times	2702606	716753	40080
Times	2346447	695428	36680
Times	2337487	695151	36320
Times	2363169	699072	35160
Times	2406048	695828	37280
Times	2380848	727589	41599
Times	2371449	659032	34599
Times	1773898	648355	36639
Times	780190	625989	34919
Times	763148	628390	36559
Times	770671	625832	35719
Times	777351	628873	33039
cov: 0.015130027096932099	mean: 1262.2	iteration: 15
algorithm 1
Times	27015516	804193	113079
Times	14411685	713271	90039
Times	5698762	742029	91840
Times	3916665	759831	86799
Times	3392555	712993	109279
Times	2370206	685829	44559
Times	2320129	700510	41039
Times	2366165	729232	51480
Times	2397887	694629	49720
Times	2369327	667268	44279
Times	2558366	646148	39679
Times	813030	637230	37839
Times	791709	627751	37799
Times	789228	637954	36160
Times	764830	626430	33960
cov: 0.012901595533486958	mean: 1269.6	iteration: 14
algorithm 1
Times	29560640	773028	118398
Times	13836133	738795	98678
Times	5601604	760624	86118
Times	3957787	761669	77399
Times	2767682	710714	47759
Times	2361329	716349	45038
Times	2360531	672069	35679
Times	2391566	688073	36201
Times	2510006	709746	44319
Times	2462249	666551	46239
Times	2434766	656430	39600
Times	2458487	648870	48040
Times	6616268	640832	37919
Times	772069	627514	38680
Times	780109	627709	38119
cov: 0.019779670158081505	mean: 1280.0	iteration: 14
