algorithm 3
Times	3712069	7689780	376874
Times	1358182	5329285	322196
Times	1400702	3254042	339954
Times	1250503	2540205	357956
Times	1071583	1915700	342715
Times	1154584	1527328	334916
Times	1105983	1541257	293235
Times	1061146	1523261	294235
Times	1060023	1568066	315714
Times	1160024	1588539	307878
Times	1188903	1574340	328756
Times	1133387	1121190	295956
Times	1078664	1110500	316318
Times	1119382	1092793	322476
Times	1135063	1090868	318355
Times	1157423	1096547	330316
cov: 0.012047590129638857	mean: 1101.8	iteration: 15
algorithm 3
Times	3992587	7855956	401914
Times	1363862	5488967	347953
Times	1372142	3270427	359675
Times	1134183	2233285	376516
Times	1175062	1867853	333756
Times	1151145	1566460	315078
Times	1068586	1537983	306875
Times	1061703	1532543	298315
Times	1057708	1602819	322354
Times	1092587	1620702	340554
Times	1055185	1515180	302995
Times	1231904	1594777	329957
Times	1117305	1336579	341794
Times	1144504	1123106	343955
Times	1146744	1074623	344795
Times	1149625	1098627	332196
Times	1201621	1131426	357837
Times	969785	1136388	351516
Times	759427	1140898	380594
Times	696111	1114864	329835
cov: 0.01557089461670905	mean: 1123.8	iteration: 19
algorithm 3
Times	3841267	7926613	401992
Times	1288461	5433514	324676
Times	1270502	3169039	332955
Times	1124944	2226568	330395
Times	1069905	1810491	333875
Times	1167624	1558300	306516
Times	1077986	1511059	290875
Times	1045464	1510052	293556
Times	1052825	1585702	307355
Times	1057666	1559461	343156
Times	1099544	1558342	292035
Times	1267583	1479342	322397
Times	1027705	1128905	297795
Times	1096144	1101386	294915
Times	1082265	1101548	302197
Times	1079386	1108627	289995
Times	1153664	1122867	340034
cov: 0.01114164720626247	mean: 1112.0	iteration: 16
algorithm 3
Times	3772511	7727213	382714
Times	1358701	5391446	331077
Times	1884852	3246766	314036
Times	1254621	2608563	335715
Times	1119184	1867450	322875
Times	1048625	1548942	319554
Times	1088145	1524180	281795
Times	1024465	1523296	294278
Times	1048744	1553503	299637
Times	1070065	1597897	325875
Times	1212865	1591213	316396
Times	1045148	1128342	283997
Times	1028225	1104064	306836
Times	1115147	1107583	327636
Times	1122986	1110427	322474
Times	1099705	1105385	289876
cov: 0.008898389480123564	mean: 1110.8	iteration: 15
