algorithm 1
Times	15287152	1359228	164520
Times	2925881	1318016	96718
Times	2818243	1264265	97879
Times	2021534	1255139	112519
Times	2044892	1939298	112838
Times	1686256	1196862	75158
Times	695511	1086864	61200
Times	667470	1084945	60119
Times	666072	1084219	61439
Times	677953	1129628	78399
Times	734790	1136182	71599
Times	708511	1113502	71999
Times	660473	863508	59799
Times	671829	894187	68999
Times	704471	858308	73639
Times	699113	864504	79759
Times	668870	894309	79959
Times	703870	901912	96519
Times	698390	883587	69640
Times	685952	913708	81198
Times	714550	874708	79199
cov: 0.01738903938420835	mean: 992.4	iteration: 20
algorithm 1
Times	15320393	1370580	169997
Times	3238718	1397107	93920
Times	2752720	1280747	102119
Times	2023252	1291024	102599
Times	2509127	1302301	108480
Times	2047172	1186620	96478
Times	2009773	1193702	75799
Times	694191	1130389	72359
Times	642909	1133106	61959
Times	646034	1172100	82398
Times	683311	1159095	70519
Times	659151	1109583	68720
Times	621389	858746	60959
Times	619992	879508	69519
Times	621713	858713	61479
Times	659391	887943	74839
Times	652552	881754	89638
cov: 0.015446725838939893	mean: 970.0	iteration: 16
algorithm 1
Times	15355194	1376335	178678
Times	2943201	1352902	88118
Times	2795561	1272943	98838
Times	1968174	1271701	102358
Times	1989333	1283068	95038
Times	2008174	1196948	83079
Times	1911936	1161544	64119
Times	709389	1299420	63479
Times	647553	1123344	60319
Times	648073	1137621	60639
Times	663673	1163822	63359
Times	640431	1072460	61399
Times	640189	872433	63559
Times	655151	859948	63360
Times	643311	859948	60718
Times	642630	859863	62119
Times	649311	862470	59998
cov: 0.006329612223749207	mean: 958.4	iteration: 16
algorithm 1
Times	15574105	1422462	169198
Times	3027800	1336811	96198
Times	2824803	1275820	95558
Times	2114051	1257134	101397
Times	2108571	1284577	112718
Times	2080772	1238145	147838
Times	704312	1094666	61960
Times	659030	1097352	59199
Times	659073	1111543	60919
Times	671512	1129063	65918
Times	723989	1153381	70440
Times	700352	1095463	60159
Times	700151	849949	58919
Times	656951	869747	61519
Times	667194	870223	59839
Times	665071	869505	60479
Times	673991	873590	60279
cov: 0.010838241737660265	mean: 962.4	iteration: 16
