algorithm 1
Times	24886822	1380179	157198
Times	10173784	1328977	124480
Times	4418060	1292263	108599
Times	8450326	1254495	125078
Times	1545419	1253297	72600
Times	1496820	1188304	70279
Times	1504658	1139101	63519
Times	1468220	1118384	61680
Times	1514739	1122592	62279
Times	1357502	1145907	68960
Times	1344581	1122982	64320
Times	1355743	1136504	72679
Times	1334222	857707	59359
Times	1298261	882669	60599
Times	1402223	896664	71559
Times	1341823	916265	73279
Times	1381579	894224	73840
Times	1321341	900271	62319
cov: 0.013776269530633782	mean: 997.4	iteration: 17
algorithm 1
Times	25457413	1400373	171237
Times	10248421	1344660	117078
Times	4299780	1314984	117919
Times	4054704	1248663	120359
Times	1852575	1253266	73439
Times	1440579	1190663	91038
Times	1477820	1108387	69600
Times	1450499	1110339	61039
Times	1473819	1121464	60239
Times	1358380	1165781	77519
Times	1374500	1143547	70119
Times	1329341	1118189	67159
Times	1302824	852748	59360
Times	1310260	871869	169999
Times	1391543	886907	71999
Times	1374299	888991	77439
Times	1387861	901952	77840
Times	1324624	868147	81278
cov: 0.01571292549813232	mean: 981.2	iteration: 17
algorithm 1
Times	25497015	1423224	162679
Times	10246943	1357100	118479
Times	4447257	1289310	112599
Times	4136786	1264414	114558
Times	2165092	1261786	79239
Times	1473059	1217662	76118
Times	1524501	1155225	62759
Times	1478219	1109823	60799
Times	1526978	1125863	63280
Times	1372782	1161057	72718
Times	1388542	1158388	70600
Times	1322501	1122508	67719
Times	1309384	864667	59799
Times	1316382	873586	61280
Times	1400261	891109	67799
Times	1334102	909789	70159
Times	1359142	899787	75200
Times	1385904	923785	65479
Times	726108	882311	63280
cov: 0.01781473976036664	mean: 1001.0	iteration: 18
algorithm 1
Times	25192819	1444104	160039
Times	10150261	1369261	120200
Times	4490140	1322867	110919
Times	3987465	1216828	94519
Times	2000535	1293941	82999
Times	1480899	1208906	77520
Times	1490379	1115467	61719
Times	1429299	1097501	60639
Times	1485859	1106427	62479
Times	1353142	1126181	70320
Times	1361502	1143104	68920
Times	1325140	1121347	67359
Times	1308420	862867	59839
Times	1308223	882709	67241
Times	1408181	879789	75918
Times	1363503	891742	79319
Times	1374700	904427	88119
cov: 0.017291153271876965	mean: 981.8	iteration: 16
