algorithm 3
Times	4666619	11267711	479514
Times	1871937	4883969	457955
Times	1523579	2795885	444355
Times	1532738	2302850	446955
Times	1535861	2218654	420835
Times	1540455	2260408	430114
Times	1630618	2278012	478833
Times	1590457	2327132	450674
Times	1558542	1660775	425595
Times	1570939	1556056	417755
Times	1574418	1548983	425315
Times	1687778	1615057	476232
Times	1257702	1571616	407674
Times	1079024	1623578	515113
Times	781428	1534776	412835
Times	711351	1524423	405314
Times	704833	1554261	421755
Times	709149	1539889	405515
Times	732952	1540860	432074
cov: 0.007213403515805189	mean: 1098.6	iteration: 18
algorithm 3
Times	4323378	11340418	474632
Times	1913654	4815566	466953
Times	1544061	2814526	453155
Times	1508422	2331401	412513
Times	1578577	2234654	418876
Times	1465418	2223688	412437
Times	1550618	2290328	453194
Times	1476781	2327247	457914
Times	1612017	1798016	429233
Times	1518182	1588696	416554
Times	1532900	1572255	411235
Times	1637457	1664693	653870
Times	1497302	1556857	406156
Times	1112545	1661621	443074
Times	1017746	1715345	609351
Times	809628	1595975	425035
Times	711509	1563503	407634
Times	670272	1549420	404478
Times	710509	1597094	442075
Times	697709	1615655	493435
cov: 0.01725837426697006	mean: 1131.0	iteration: 19
algorithm 3
Times	13079829	15946540	491874
Times	1915574	4792017	468112
Times	1778054	3426626	458393
Times	1595579	2369451	461873
Times	1680099	2246170	424996
Times	1464419	2211203	424434
Times	1574620	2271769	460833
Times	1509779	2319054	462913
Times	1569097	1643498	443473
Times	1587617	1583133	473395
Times	1580780	1631972	539913
Times	1514458	1604098	418753
Times	1276383	1614823	535512
cov: 0.014618654535474517	mean: 1153.2	iteration: 12
algorithm 3
Times	4392777	11290618	472473
Times	1871177	4783940	458553
Times	1779377	3127798	424075
Times	1512580	2416962	421753
Times	1500176	2235490	407433
Times	1612456	2242408	405315
Times	1511743	2286728	429114
Times	1475061	2323528	428516
Times	1584379	1623699	410995
Times	1479697	1566981	396554
Times	1499057	1566945	405596
Times	1551496	1655501	475032
Times	1580300	1607213	433795
Times	1068065	1667976	457714
Times	751671	1557616	390634
Times	679193	1556141	388155
Times	676191	1544976	389755
Times	688150	1560577	399795
Times	675189	1588427	391836
cov: 0.010333287228442201	mean: 1114.8	iteration: 18
