algorithm 3
Times	4084303	1471495	120398
Times	1429301	1762016	108399
Times	1245101	1420103	95719
Times	1243983	1448060	109479
Times	1961254	1453823	135677
Times	1302822	1505301	125318
Times	1044147	1207192	90839
Times	943547	1211586	94480
Times	965107	1187863	94119
Times	991986	1062741	96200
Times	959667	1101297	89999
Times	1012226	1107421	112478
Times	1008226	1008787	98878
Times	1160544	1038545	128678
Times	746709	997025	100919
Times	468995	1029626	115720
Times	337915	1068671	100878
Times	317035	1432982	103878
Times	335076	1292944	101998
Times	237236	1217504	94998
Times	249516	1221293	100758
Times	244156	571514	91759
Times	202916	344315	85799
Times	201636	330634	87279
Times	212916	334875	90118
Times	204599	343797	88799
Times	204916	331874	87158
cov: 0.019088867221155822	mean: 1123.2	iteration: 26
algorithm 3
Times	3449955	1483338	124678
Times	2071652	1408263	90959
Times	1235862	1431899	97439
Times	1234663	1454587	107119
Times	1334781	1432941	92358
Times	1263144	1506255	125798
Times	1311621	1327541	105558
Times	992867	1202704	95319
Times	980387	1191381	99119
Times	1080344	1074269	89999
Times	973947	1119706	101599
Times	999987	1086107	134238
Times	1031308	986392	105239
Times	1168624	1065066	144718
Times	775510	987552	107160
Times	383555	1007751	116559
Times	412396	1040583	102679
Times	298276	1386223	102919
Times	242556	1213344	89200
Times	283997	1250983	91519
Times	208918	1201784	88799
Times	234158	574190	90639
Times	205836	335714	87198
Times	202236	351155	91438
Times	206357	333635	88279
Times	205956	348834	88478
Times	213359	332796	88078
Times	207479	329754	87519
Times	204236	339954	88078
Times	203559	331437	88039
cov: 0.025750440042054207	mean: 1134.4	iteration: 26
algorithm 3
Times	3458153	1481458	124078
Times	2520047	1405062	99719
Times	1280383	1398017	90079
Times	1274223	1434977	92039
Times	1341382	1463014	97839
Times	1279022	1501980	133557
Times	1222784	1303062	89959
Times	961628	1235467	99279
Times	987587	1198138	102799
Times	970067	1072826	96398
Times	958027	1119226	106799
Times	981307	952625	90359
Times	950146	952947	88440
Times	1050426	950272	88959
Times	890029	942908	88158
Times	810348	1022145	111598
Times	686310	1121149	110798
Times	457076	1913131	126959
Times	273356	2012092	129359
Times	211916	1276740	102240
Times	225436	1267585	89838
Times	230556	1280460	89558
Times	241556	555031	90799
Times	211116	335438	87479
Times	207996	336436	88038
Times	205036	335955	87198
Times	207437	337677	107759
Times	207716	332475	96038
cov: 0.005634764443578381	mean: 1118.2	iteration: 27
algorithm 3
Times	3467432	1470660	114798
Times	2521643	1394621	91319
Times	1229104	1397259	92079
Times	1249462	1419981	92398
Times	1359181	1441331	108918
Times	1316101	1477950	117039
Times	1185463	1347496	129519
Times	994066	1208069	92238
Times	973027	1191146	104079
Times	1027346	1058227	89999
Times	955708	1090463	96078
Times	1080624	1103314	99799
Times	1037026	938997	90078
Times	1235865	983948	104838
Times	729469	977622	110799
Times	386275	998508	108158
Times	268516	1020306	101798
Times	275675	1478422	103199
Times	334275	1304540	91159
Times	180197	1270414	86919
Times	255476	1249345	88880
Times	237836	543955	89558
Times	208876	331194	87558
Times	213399	331316	97358
Times	210876	332116	88479
Times	206476	337916	88758
Times	213479	351033	90119
Times	212476	333117	88120
Times	207919	334277	88319
Times	215957	333276	88798
cov: 0.025326688481965814	mean: 1122.0	iteration: 26
