algorithm 3
Times	3979825	9140514	404596
Times	1633057	4434309	349596
Times	1483658	3217674	369514
Times	1250585	2277289	372275
Times	1237381	1810296	369917
Times	1330861	1704542	314394
Times	1200864	1731296	321035
Times	1222065	1729861	328954
Times	1241862	1692494	322436
Times	1211182	1810533	336235
Times	1278945	1407261	330194
Times	1281703	1250628	348397
Times	1215623	1193023	331314
Times	1364022	1334696	390234
Times	834026	1219976	338435
Times	834586	1262821	404197
Times	640471	1229864	315395
Times	549994	1185099	315834
Times	574752	1194298	323596
Times	544194	1177218	313756
Times	555874	1183466	314277
cov: 0.017716481831097777	mean: 1085.0	iteration: 20
algorithm 3
Times	4146986	9157551	393394
Times	1573299	4384463	370317
Times	1499460	3413710	354235
Times	1259463	2678452	397075
Times	1282142	1813021	350554
Times	1368380	1736258	321197
Times	1215384	1733058	342316
Times	1209060	1740297	340476
Times	1343741	1760009	346434
Times	1315582	1800930	364834
Times	1251701	1420254	344195
Times	1420220	1234300	330637
Times	1249545	1215861	331157
Times	1285382	1235145	353314
Times	1099105	1237222	323235
Times	809907	1272944	367755
cov: 0.016838796825806874	mean: 1126.0	iteration: 15
algorithm 3
Times	3932065	9176234	399435
Times	1645937	4484496	354555
Times	1491060	3200681	365355
Times	1236823	2519255	391714
Times	1206505	1812413	343794
Times	1370622	1781660	313995
Times	1214184	1731503	319076
Times	1202183	1730891	327435
Times	1360343	1765100	343236
Times	1306784	1802017	335875
Times	1205142	1566025	306755
Times	1367581	1478454	347356
Times	1347540	1256547	342076
Times	1346260	1228341	353556
Times	976187	1224505	356475
Times	758911	1213268	320195
Times	769949	1250140	377195
cov: 0.014868362028574311	mean: 1121.8	iteration: 16
algorithm 3
Times	4022546	9067839	393395
Times	1602097	5168706	362995
Times	1476179	3131317	368074
Times	1241824	2372206	352035
Times	1203104	2236171	377035
Times	1330422	1715213	331115
Times	1237183	1734181	335916
Times	1218782	1771101	371555
Times	1224863	1708660	325914
Times	1246982	1784534	376115
Times	1320382	1622297	363954
Times	1314941	1255620	367236
Times	1294022	1240416	767749
Times	1326782	1262822	1013588
Times	1254065	1244660	322796
Times	1119064	1283544	366755
cov: 0.013538705132401355	mean: 1142.6	iteration: 15
