algorithm 1
Times	45684704	1710016	164439
Times	6787950	1553576	76038
Times	5983879	1529421	81437
Times	6163596	1579978	107160
Times	6125275	1466303	82119
Times	3635272	1383139	74598
Times	2562003	1335535	66840
Times	2558683	1375868	76919
Times	2581724	1430702	89599
Times	2570845	1300584	74518
Times	2558365	1052621	69239
Times	2570762	1055425	66799
Times	2562647	1069462	68079
Times	2582686	1085507	94438
Times	2615804	1063631	82439
cov: 0.012321516995878357	mean: 967.8	iteration: 14
algorithm 1
Times	47034805	1698180	163639
Times	8906080	1595536	85279
Times	6067957	1505173	89920
Times	6602912	1584534	109919
Times	6104118	1463940	96041
Times	2639763	1402306	91838
Times	2563087	1346901	69240
Times	2557728	1369783	80239
Times	2566485	1308183	68079
Times	2562047	1350622	79639
Times	2541327	1099705	83238
Times	2574324	1085226	84358
Times	2576685	1066147	87920
Times	2578367	1080989	96240
Times	2999838	1089946	96878
cov: 0.011197495225758514	mean: 985.2	iteration: 14
algorithm 1
Times	45480141	1701262	175198
Times	7244622	1562101	78477
Times	5998957	1560057	80759
Times	6139838	1521979	89239
Times	6514189	1438343	99718
Times	2646604	1357500	73839
Times	2573245	1350705	70758
Times	2559009	1356390	71879
Times	2592684	1350181	80799
Times	2583964	1270223	79320
Times	2581124	1059753	94558
Times	2574045	1079150	70439
Times	2622003	1045149	90919
Times	2599924	1136499	95997
Times	2645885	1050788	124920
Times	2595167	1091099	98278
Times	3065079	1061779	68359
Times	2561806	1066902	66480
Times	2559043	1035305	66200
cov: 0.019157436032389657	mean: 964.2	iteration: 18
algorithm 1
Times	47043123	1584619	184916
Times	7145384	1559140	83039
Times	5998600	1493497	79558
Times	6188877	1534981	103280
Times	6171353	1457500	95599
Times	2636566	1391939	78239
Times	2558008	1339781	67399
Times	2550247	1384657	75238
Times	2574648	1364299	81798
Times	2545526	1354105	78560
Times	2550127	1049980	75999
Times	2565565	1424780	95759
Times	3019759	1056384	90078
Times	2583045	1078587	88999
Times	2597166	1066068	110719
Times	2582004	1034024	68959
Times	2549645	1030146	66360
cov: 0.01963249135638029	mean: 957.0	iteration: 16
