algorithm 3
Times	5121769	9900903	439473
Times	2502725	3852077	431313
Times	2274410	2700607	479593
Times	2046293	2176056	380593
Times	2073174	1994644	404513
Times	1982694	1933971	376354
Times	1976852	2010655	400276
Times	2154729	2003055	441715
Times	1724618	2053007	407753
Times	720872	1711941	398756
Times	762146	1441060	425434
Times	657912	1433255	375635
Times	694350	1439658	401876
Times	906907	1463260	385275
Times	865428	1461896	386236
cov: 0.009494090974211533	mean: 1113.2	iteration: 14
algorithm 3
Times	5146969	9960390	430714
Times	2813045	3915078	420514
Times	1963454	2491170	419554
Times	2020773	2105495	425597
Times	2105693	1974409	415834
Times	1981973	1954894	409795
Times	1999453	2040088	407995
Times	2150370	2042806	426154
Times	1258223	2011456	420393
Times	827229	1878297	494153
Times	720470	1459062	389554
Times	695310	1432382	381556
Times	692953	1450262	411513
Times	699430	1485900	399315
Times	700349	1444450	387753
cov: 0.01404673597042595	mean: 1118.4	iteration: 14
algorithm 3
Times	5065656	9926154	423036
Times	2547083	3895705	409033
Times	2287091	2699325	410354
Times	2110211	2607481	398915
Times	1986895	1985527	398673
Times	2049450	1935373	370237
Times	2055810	2014215	401713
Times	2142653	1981217	369156
Times	1228460	1966854	375674
Times	798786	2019893	425714
Times	756667	1540904	419557
Times	715908	1426257	427674
Times	705350	1450226	410035
Times	950706	1470829	431513
Times	910625	1449818	485312
Times	896226	1785728	392275
Times	829629	1383059	384115
Times	864071	1404380	385874
Times	869509	1430457	392834
Times	869146	1397217	377316
Times	911027	1512091	480952
Times	693188	1404701	405394
Times	661628	1390221	363194
Times	668151	1435693	371435
Times	668311	1392657	367596
Times	660031	1437945	375676
cov: 0.016433304141413214	mean: 1086.0	iteration: 25
algorithm 3
Times	4952137	9872815	427074
Times	2946841	4097708	409834
Times	2367648	2774280	405875
Times	2138809	2225525	430753
Times	2158931	2000615	387395
Times	2069455	2010531	402593
Times	2094413	2092693	410395
Times	2245528	2040612	397674
Times	1312385	2059534	398238
Times	764348	1878056	422194
Times	755631	1684815	414954
Times	703470	1482338	416715
Times	730271	1476188	423193
Times	911025	1482503	442874
Times	886586	1533980	497632
Times	907188	1441696	402394
Times	871870	1424497	402956
Times	913867	1474859	407157
Times	884388	1508059	433153
Times	909189	1516574	510351
Times	921587	1540905	538672
Times	732272	1489900	435315
cov: 0.016813208695752837	mean: 1158.2	iteration: 21
