algorithm 3
Times	7810893	7668501	407872
Times	6294036	4541500	382794
Times	3759908	2352091	374076
Times	4137987	1981729	396554
Times	723548	1850619	357955
Times	671034	1781216	353516
Times	701319	1805218	362754
Times	703067	1813304	348074
Times	729674	1820892	363876
Times	746471	1536542	386553
Times	683668	1326141	347795
Times	721989	1286864	353035
Times	751388	1282066	349996
Times	1520897	1309297	344516
Times	1500980	1284461	350156
cov: 0.01496221269977296	mean: 1081.2	iteration: 14
algorithm 3
Times	8031409	7746054	415675
Times	6172357	4624446	382715
Times	3639551	2520530	434434
Times	3521792	2131891	411796
Times	844945	1946777	376554
Times	691067	1759537	348674
Times	699188	1786975	352834
Times	724272	1878286	397873
Times	749707	1892132	393275
Times	823431	1618771	394193
Times	699787	1371739	362157
Times	782391	1327185	353674
Times	740992	1330020	391636
Times	1502899	1340699	354635
Times	1438540	1321071	358994
cov: 0.015286373938980058	mean: 1114.6	iteration: 14
algorithm 3
Times	7894335	7728497	414434
Times	8253369	6067917	390834
Times	3685591	2391168	418755
Times	3503351	1943138	411596
Times	1675974	1993480	400033
Times	1437143	1784978	385874
Times	700393	1739894	348758
Times	698427	1849613	406159
Times	725587	1789209	369674
Times	778026	1721093	404598
Times	712147	1343498	385033
Times	700508	1263060	350717
Times	762548	1316427	390073
Times	722675	1322343	418714
Times	740878	2213572	443276
Times	741192	1402579	464912
Times	736276	1393103	378314
Times	692508	1567780	361995
Times	1046422	1261868	351275
Times	782110	1353223	398074
Times	713907	1284457	395155
Times	701836	1339060	448875
Times	707468	1292304	394114
Times	746310	1400146	404676
Times	730067	1326700	407436
Times	723794	1326021	364394
Times	796186	1409262	431156
Times	733387	1376938	423674
Times	704599	1305062	375834
Times	783631	1399506	447954
cov: 0.029384116839085123	mean: 1087.8	iteration: 22
algorithm 3
Times	7644217	7912140	425674
Times	6314157	6237722	398914
Times	3702269	3928789	457113
Times	3804749	5636929	404796
Times	771754	1826784	383833
Times	739350	2172215	373595
Times	686270	1776338	351115
Times	712395	1864013	418474
Times	766512	1839128	359394
Times	737673	1547860	387556
Times	733828	1339781	361954
Times	757433	1313184	354314
Times	741117	1310382	364038
Times	1553181	1348581	362395
Times	1480940	1343824	373717
cov: 0.013479366669686554	mean: 1108.6	iteration: 14
