algorithm 3
Times	2827641	3637631	233995
Times	469233	3617308	222596
Times	469835	3649625	203956
Times	483433	6523406	221077
Times	448873	5372801	209358
Times	497073	2009896	240438
Times	524594	1539664	208116
Times	439315	1192385	210798
Times	432797	1108185	196076
Times	435514	1097106	192757
Times	447835	1069986	187597
Times	406233	1040747	178120
Times	439915	1124061	199317
Times	473954	861109	191037
Times	403073	847786	177157
Times	403274	890625	188839
Times	520513	913547	196517
Times	404157	870430	176677
Times	517994	915064	190877
Times	491073	643631	186280
Times	445752	624353	178437
Times	404835	608747	180478
Times	439635	620431	177157
Times	429834	619351	177837
Times	425795	637392	181557
cov: 0.016678726697284367	mean: 1036.4	iteration: 24
algorithm 3
Times	2827362	3606307	223157
Times	585472	3594190	197396
Times	466033	3654621	199358
Times	457554	3481186	223877
Times	456513	3330285	189117
Times	530593	3708354	179797
Times	418995	1444659	179157
Times	397835	1166264	184917
Times	421514	1111303	176197
Times	512312	1127063	196957
Times	447954	1101666	174597
Times	401953	1104020	175557
Times	401313	1159426	186437
Times	416395	873987	178038
Times	401033	864388	181437
Times	402553	921990	183797
Times	492793	933462	195956
Times	509832	893149	188078
Times	461635	877991	185477
Times	486552	838065	195238
Times	494232	636829	184798
Times	413679	610633	172918
Times	447673	628111	175518
Times	450194	615594	173678
Times	424394	612068	174317
cov: 0.0183456748105568	mean: 1033.8	iteration: 24
algorithm 3
Times	2857203	3618043	235637
Times	583351	3569955	198118
Times	495472	3606912	199917
Times	465313	3455557	204477
Times	482514	3316319	220597
Times	487193	2228887	202798
Times	456313	1317853	208118
Times	435474	1182465	218237
Times	470672	1111905	187958
Times	525673	1117264	193357
Times	414073	1049948	177117
Times	406275	1052587	178517
Times	399594	1146746	186477
Times	455432	889509	179440
Times	410314	864192	174719
Times	411674	915550	213597
Times	516872	932949	186677
Times	522872	902945	186079
Times	545073	751989	175639
Times	432875	625635	183278
Times	419516	617191	179237
Times	451596	617913	174999
Times	422993	611512	175397
Times	457593	622191	176158
cov: 0.00844060408775949	mean: 1030.8	iteration: 23
algorithm 3
Times	2821761	3592477	232956
Times	616592	3610067	200837
Times	467353	3711316	203278
Times	463075	3533908	206037
Times	450913	3335726	206598
Times	596992	1880891	224959
Times	466193	1204582	189758
Times	443074	1242017	203357
Times	437113	1178746	194916
Times	499713	1134105	181397
Times	410074	1074143	181759
Times	395633	1084945	174517
Times	403834	1161024	186437
Times	420195	902430	203476
Times	410473	883188	173757
Times	402355	901949	186797
Times	491834	935628	191717
Times	398435	900986	236556
Times	526913	898387	188838
Times	477874	757229	173317
Times	430993	653792	176638
Times	451554	625955	190838
Times	465914	625469	187677
Times	431195	625869	202718
Times	434594	613152	198078
Times	435313	623275	208958
cov: 0.009058037370991716	mean: 1037.4	iteration: 25
