algorithm 3
Times	2816563	3158596	232516
Times	653949	3080830	152639
Times	466833	3169166	158597
Times	458473	3132319	156038
Times	453474	3141874	183717
Times	474273	1632295	174918
Times	465673	1628705	202837
Times	531633	1079508	165238
Times	432355	987148	151520
Times	436194	1014909	182437
Times	532073	931711	177599
Times	400235	888031	146558
Times	401674	888583	147159
Times	391994	895508	255198
Times	443914	759471	146558
Times	399794	750388	142279
Times	400156	764833	145758
Times	461193	749272	144201
Times	410394	794109	157517
Times	495513	795193	155037
Times	528232	876674	186078
Times	427434	570953	155279
Times	428074	525233	146599
Times	385435	541552	142757
Times	379275	526672	147878
Times	449794	540953	147037
Times	517192	537030	145958
cov: 0.014644158171324827	mean: 1068.2	iteration: 26
algorithm 3
Times	2858681	3190357	205118
Times	651593	3076590	155837
Times	454233	3205438	197837
Times	455073	3130478	175199
Times	513834	3064830	201878
Times	483393	1660542	170438
Times	418395	1206907	162718
Times	379594	945552	147958
Times	372235	955389	154197
Times	478714	1017900	203278
Times	429193	954511	158997
Times	409996	904827	148478
Times	390633	908622	155519
Times	399956	920862	272995
Times	445353	762751	145639
Times	390515	788505	145037
Times	432313	772867	155437
Times	423115	747595	154518
Times	397754	785029	157440
Times	427755	767230	146117
Times	514352	778073	151917
cov: 0.018486546552580207	mean: 1540.0	iteration: 20
algorithm 3
Times	2754563	3117959	214877
Times	534554	3110840	152078
Times	448593	3207557	176599
Times	470273	3293953	179277
Times	475953	3071473	180078
Times	522793	1595699	156078
Times	444675	1619933	192958
Times	399035	957269	147278
Times	400154	967588	166078
Times	402114	969345	182996
Times	437833	936389	167038
Times	436354	908143	155477
Times	367475	891147	143758
Times	400034	896867	269876
Times	482073	772591	146438
Times	397596	754234	144878
Times	394794	768346	147558
Times	431434	746031	146079
Times	404234	775034	152558
cov: 0.016435499510012472	mean: 1526.2	iteration: 18
algorithm 3
Times	2776325	3120880	201797
Times	570113	3151601	175958
Times	468393	3160001	177317
Times	465154	3163347	179438
Times	476033	3054803	164838
Times	518594	1648701	177079
Times	468633	1132230	183239
Times	477594	1022624	163277
Times	431994	992267	152319
Times	439715	1028067	175877
Times	472474	993185	161997
Times	459834	937944	146198
Times	433674	924670	146598
Times	400674	932588	282757
Times	391435	763547	146838
Times	399155	758834	143998
Times	407154	774829	146399
Times	439833	804226	146479
Times	403834	762153	147957
Times	495714	793434	149239
Times	505153	767306	147119
Times	476152	718067	146039
Times	441273	562275	148038
Times	374995	539790	143558
Times	367755	532598	153078
Times	399954	543637	143599
Times	473513	518153	155797
Times	444114	533275	157438
cov: 0.01821133667327607	mean: 1066.6	iteration: 27
