algorithm 3
Times	6883427	6294553	373956
Times	5789919	6108866	359996
Times	3296399	1971979	327355
Times	3264476	2083937	357595
Times	1372020	1944457	367475
Times	792468	1711171	366154
Times	571271	1441540	296795
Times	630508	1452541	315478
Times	593994	1512221	309555
Times	681909	1538699	323354
Times	711392	1556062	324995
Times	613154	1326660	1084385
Times	609470	1121106	300116
Times	1277063	1138906	316875
Times	1254028	1114820	304875
Times	1263540	1121904	306597
Times	1253742	1211581	399116
Times	1198864	1086907	303076
Times	673997	1116701	319277
Times	587999	1066263	294796
Times	598709	1068624	298236
Times	590231	1071306	303756
cov: 0.019304441776453365	mean: 1081.4	iteration: 21
algorithm 3
Times	7110824	6351988	363396
Times	5363207	5631444	324477
Times	3186116	2087011	318914
Times	3261674	2089932	406114
Times	1363379	1863293	346994
Times	717471	1522495	299435
Times	563117	1452373	283476
Times	568549	1447861	285037
Times	594593	1526702	311755
Times	576596	1476346	329635
Times	691908	1495024	305197
Times	674838	1262386	292516
Times	587633	1147186	323795
Times	1322302	1110823	316996
Times	1290701	1128065	317114
Times	1342140	1119306	319676
Times	1316663	1193504	350516
Times	1278303	1143747	307475
Times	992665	1108347	290557
Times	638550	1087585	301875
Times	548391	1054950	301356
Times	574753	1038661	282276
Times	576952	1044627	280756
Times	569832	1054389	282716
cov: 0.017947713462272613	mean: 1055.4	iteration: 23
algorithm 3
Times	6983621	6367036	358316
Times	5230010	5784689	371874
Times	3257471	1954450	318435
Times	3306753	2043850	306557
Times	968706	1680616	305599
Times	977628	1470936	302315
Times	584989	1452379	293355
Times	613549	1437660	293795
Times	577193	1461067	296037
Times	629074	1487378	299155
Times	613030	1477387	296636
Times	580109	1410892	292035
Times	705631	1128903	305356
Times	1272739	1063385	294036
Times	1255145	1096066	304755
Times	1229385	1076906	306195
Times	1256703	1139303	345396
Times	1234982	1056464	293356
Times	3189597	1172746	320795
Times	708188	1070502	291479
Times	605512	1057707	294997
Times	589075	1068386	296997
Times	587750	1042906	298556
Times	602029	1039105	715790
cov: 0.01359196862343236	mean: 1055.2	iteration: 23
algorithm 3
Times	7072859	6347308	354833
Times	9025356	5579846	322875
Times	3334115	1898942	336275
Times	11232966	2879444	518792
Times	1013787	1767102	330195
Times	604475	1552537	299435
Times	613391	1456140	295875
Times	563630	1554580	305796
Times	588233	1479737	306675
Times	661388	1491183	306914
Times	661749	1471019	302355
Times	647390	1319580	307716
Times	600190	1136664	307516
Times	2316687	1157144	311398
Times	1297180	1131111	303756
Times	1248063	1122222	301156
Times	1293463	1203983	319477
Times	1302703	1199663	313357
Times	1105707	1122464	314356
Times	642673	1094629	306477
Times	609029	1135708	299595
Times	599309	1100180	310117
Times	572075	1104538	293396
cov: 0.0153015301530153	mean: 1111.0	iteration: 22
