algorithm 3
Times	3199037	8053445	401915
Times	791028	6536814	389714
Times	777551	3779508	403234
Times	771390	2955127	349435
Times	738150	2169092	376033
Times	796630	2052773	338195
Times	712071	1984532	333916
Times	719790	1706812	333074
Times	808268	1686815	331075
Times	719709	1796614	359034
Times	809069	1424067	344235
Times	781269	1211465	384795
Times	765670	1164227	354915
Times	767188	1180422	372754
Times	689750	1156669	319475
Times	773029	1205507	392115
Times	774389	1185065	395997
cov: 0.016072527021416445	mean: 1070.8	iteration: 16
algorithm 3
Times	3193996	8145127	418474
Times	825987	6714040	368474
Times	866710	3712635	390833
Times	825589	2541519	366955
Times	716710	2155012	373154
Times	815548	2022246	330074
Times	703029	1984929	335237
Times	705073	1710937	338677
Times	816430	1717057	347076
Times	796989	1770336	349875
Times	801589	1569023	337314
Times	802027	1210986	344275
Times	755349	1233224	333275
Times	786351	1187504	417632
Times	774148	1181865	353194
Times	741871	1205066	326795
cov: 0.01704764630506351	mean: 1093.8	iteration: 15
algorithm 3
Times	3265394	8039929	392595
Times	917867	6567247	364954
Times	789309	3792266	363675
Times	802748	2882680	369755
Times	702190	2118608	379997
Times	718071	2121296	353714
Times	712149	1993176	339115
Times	700712	1690823	338681
Times	850388	1724889	348674
Times	801468	1793611	360754
Times	730950	1385343	366914
Times	734910	1201305	366714
Times	720190	1180911	361114
Times	736189	1175627	363837
Times	773990	1195464	366756
Times	763351	1189022	363156
cov: 0.008940558167177011	mean: 1079.8	iteration: 15
algorithm 3
Times	3225675	8014362	389874
Times	1284143	6489241	354435
Times	796750	3762188	360515
Times	798631	2975451	370435
Times	693109	2081168	376997
Times	821830	2058533	334274
Times	699430	2025297	338794
Times	724629	1678529	349594
Times	855990	1692576	346916
Times	768350	1706177	338955
Times	819269	1610536	346514
Times	773471	1253666	349395
Times	787149	1181782	374476
Times	752950	1206227	385715
Times	753949	1183143	421675
Times	768790	1170866	336516
Times	775110	1166704	355955
cov: 0.013011174666845208	mean: 1073.8	iteration: 16
