algorithm 3
Times	2941080	4464231	274157
Times	934307	4439610	241517
Times	505353	4442854	236037
Times	539393	4078545	228638
Times	528073	2317766	235396
Times	485873	1722219	223596
Times	493875	1424784	239315
Times	486915	1311896	222038
Times	475836	1252179	203358
Times	454353	1246501	203158
Times	459033	1381416	211078
Times	518713	1057465	211358
Times	460595	1007108	198918
Times	486233	1069788	216397
Times	572552	1104578	217157
Times	565712	1104584	212117
Times	478392	833909	199238
Times	515117	756309	206117
Times	500354	722463	218357
Times	500272	738634	218437
Times	517352	737150	229078
Times	519952	726867	221518
cov: 0.01772155448118916	mean: 1051.6	iteration: 21
algorithm 3
Times	3070358	4465429	269116
Times	1040905	4421849	242757
Times	504635	4524887	254077
Times	574472	4093623	242396
Times	601873	2481012	258836
Times	512193	1382302	227556
Times	536072	1397496	270516
Times	628672	1316381	229157
Times	465754	1272587	227238
Times	475512	1254744	207599
Times	462753	1438538	231157
Times	478073	1043586	222716
Times	469112	1028423	211476
Times	568592	1064788	213716
Times	581112	1066741	231076
Times	581072	1011146	220716
Times	502433	776348	206038
Times	459796	723832	206396
Times	467354	723312	205516
Times	506951	742629	211316
Times	486272	776951	215678
Times	493475	759029	211159
Times	492355	741587	206276
Times	527591	744669	205637
Times	494313	761470	210318
cov: 0.018714182830211198	mean: 1080.4	iteration: 24
algorithm 3
Times	3053279	4490345	267596
Times	629513	4403929	228555
Times	509392	4433655	229597
Times	519032	3995029	228357
Times	586191	2312493	245556
Times	499393	1705892	226197
Times	502112	1432180	232036
Times	525834	1350744	244956
Times	537113	1231345	204357
Times	466154	1242267	204638
Times	458793	1385140	222318
Times	478473	1029617	201717
Times	465156	1028149	202919
Times	498794	1048945	214277
Times	563551	1102184	234876
Times	536231	1094666	220518
Times	568192	751508	220436
Times	484152	739989	206078
Times	507353	722194	216998
Times	517072	727671	236996
Times	499235	733274	264556
cov: 0.01556509776184137	mean: 1049.4	iteration: 20
algorithm 3
Times	2939079	4465384	272237
Times	593671	4400015	224717
Times	503353	4445290	230358
Times	501553	3687626	241837
Times	500154	2279654	255917
Times	523512	1407745	210317
Times	541873	1409420	216318
Times	532634	1321981	221196
Times	498312	1280978	213996
Times	458712	1285183	207796
Times	458833	1419455	202358
Times	439633	1077503	209357
Times	428999	1057909	198476
Times	441834	1061510	199039
Times	539193	1115873	212877
Times	514232	974823	205917
Times	510675	772194	217156
Times	466194	738948	206716
Times	484314	741792	200998
Times	511634	738673	206597
Times	527231	737432	200517
Times	518395	745711	204197
cov: 0.00451573156281949	mean: 1057.4	iteration: 21
algorithm 3
Times	2942202	4475661	277356
Times	992867	4441142	234317
Times	517713	4455075	230477
Times	531273	4177787	238397
Times	606071	2294210	248957
Times	513913	1420511	217198
Times	559392	1405183	251876
Times	590393	1327862	225356
Times	475433	1238260	205877
Times	462792	1252021	206797
Times	459472	1391295	228478
Times	471794	1040907	204237
Times	469196	1013347	202156
Times	490114	1062706	215036
Times	555474	1092507	215198
Times	533834	965865	230876
Times	469394	920587	210638
Times	486712	764542	218357
Times	488913	716829	216316
Times	509392	728548	223438
Times	525832	730309	220358
Times	511272	718430	240037
Times	523114	725391	228599
cov: 0.008162129274416324	mean: 1033.8	iteration: 22
algorithm 3
Times	2981359	4458177	271915
Times	993866	4633372	242875
Times	523912	4570943	248676
Times	514792	4145064	238757
Times	514993	2291012	244476
Times	535313	1660496	262756
Times	533152	1529258	570672
Times	493033	1321421	213036
Times	475592	1289384	209719
Times	468474	1384545	229636
Times	468954	1713815	219716
Times	461672	1043943	217757
Times	463154	1035306	217556
Times	470073	1049948	227477
Times	524392	1073699	210077
Times	526552	899626	207838
Times	496234	745872	217117
Times	472354	740108	220236
Times	496633	742113	208237
Times	525275	770751	214397
Times	560472	754507	219238
cov: 0.016713127674597872	mean: 1072.0	iteration: 20
algorithm 3
Times	2996400	4490426	297157
Times	626912	4488771	237238
Times	512955	4455230	246558
Times	563312	4357660	237077
Times	657150	2516969	251358
Times	556951	1597056	231076
Times	489034	1466581	258436
Times	477553	1275341	212598
Times	461914	1243542	211197
Times	531033	1261220	209280
Times	461474	1407827	237718
Times	488033	1044346	224519
Times	461672	1039382	202957
Times	491273	1144462	220597
Times	581672	1113985	217117
Times	536913	975546	213637
Times	485675	746870	200798
Times	482994	721347	216078
Times	503033	732951	227956
Times	461713	709748	209237
Times	455916	711112	212039
Times	518312	729272	231918
cov: 0.01474188035369621	mean: 1029.2	iteration: 21
algorithm 3
Times	2988280	4471097	272237
Times	642111	4445139	238436
Times	510352	4504374	231436
Times	510953	4033392	235916
Times	509034	2294285	223836
Times	476393	1417623	211559
Times	485232	1479018	233476
Times	561671	1393580	237117
Times	491032	1276386	210237
Times	462394	1273744	207357
Times	525632	1404508	209877
Times	464073	1050426	200197
Times	443115	1040822	198717
Times	468114	1062108	199957
Times	523153	1107466	207117
Times	524272	962944	199116
Times	489233	744310	200518
Times	462194	737908	204517
Times	470035	723312	200076
Times	523951	721749	200277
Times	510193	724986	208757
cov: 0.013798354459698297	mean: 1043.2	iteration: 20
