algorithm 1
Times	6628230	787952	135719
Times	3524312	756269	61319
Times	2692325	774070	57119
Times	827987	757863	56480
Times	801709	742030	58880
Times	822147	722469	59560
Times	732591	718265	56520
Times	733670	705673	49001
Times	757469	697192	53439
Times	745830	724113	58159
Times	804272	692712	52519
Times	781509	667709	47599
Times	755631	644510	43240
Times	2215011	655986	49960
Times	1117785	643750	43000
Times	602430	642676	43879
cov: 0.016530495539603327	mean: 1301.4	iteration: 15
algorithm 1
Times	6689110	806989	133318
Times	3855310	756389	59160
Times	2757001	772545	58239
Times	837866	750589	60960
Times	814069	731066	65719
Times	812668	737313	59120
Times	707710	713233	47800
Times	718471	719192	46879
Times	715231	688949	48679
Times	719870	730507	56920
Times	742909	665831	43159
Times	768069	653752	47800
Times	1036507	653913	51679
Times	1495581	647311	46400
Times	889347	640473	42840
cov: 0.014465416938526529	mean: 1303.8	iteration: 14
algorithm 1
Times	6530312	795032	143199
Times	3625870	745947	64878
Times	2741523	773352	55880
Times	832910	745389	58960
Times	809508	740072	60560
Times	797390	906309	60398
Times	695390	700672	47639
Times	701511	686629	48319
Times	715511	718387	52839
Times	735229	742509	61998
Times	782029	674911	77319
Times	778389	642069	45999
Times	844750	662427	58158
Times	1434100	667991	49639
Times	862068	627431	50679
Times	595112	632110	43520
Times	593151	675672	53559
Times	573192	643391	95678
Times	260755	673189	38959
Times	252717	658070	35559
Times	236076	671754	47918
Times	268358	508391	36599
Times	213478	477951	34959
Times	211716	474399	35479
Times	211917	483991	37279
Times	241318	488066	40359
Times	223237	477998	41680
cov: 0.011629780691642264	mean: 960.2	iteration: 26
algorithm 1
Times	6520512	799626	137997
Times	3485152	750436	57960
Times	2714565	1215103	61639
Times	868748	741187	56279
Times	814308	746591	59521
Times	830068	719433	52239
Times	732670	720954	58798
Times	749591	683392	49679
Times	739912	693911	49680
Times	747790	732034	57079
Times	818911	665394	52838
Times	815789	672430	56159
Times	702632	647790	50840
Times	600831	661708	49679
Times	596393	651232	64679
cov: 0.015291783748288677	mean: 1318.8	iteration: 14
