algorithm 3
Times	4854815	2727688	204596
Times	3285916	2491569	155839
Times	2082770	2579642	160798
Times	2107213	2548883	177957
Times	1582259	2048252	147638
Times	1563661	1976378	146397
Times	1589937	2134816	169118
Times	1814056	1515658	172197
Times	1527822	836268	193799
Times	549833	805473	174397
Times	491592	768949	161997
Times	384274	741873	156118
Times	324155	721072	142238
Times	642670	715913	147398
Times	616711	700270	142518
Times	608272	712754	142838
Times	608911	712345	141639
cov: 0.010814760449260455	mean: 1424.4	iteration: 16
algorithm 3
Times	4368941	2718953	199198
Times	3424871	2578254	164077
Times	2085293	2685253	161237
Times	2027934	2622407	174917
Times	1554018	2115605	170717
Times	1521538	2013686	152758
Times	1527539	2161134	180918
Times	1753216	2069730	183918
Times	1556220	825026	173637
Times	984908	845873	174838
Times	509233	755025	145719
Times	522753	768027	159797
Times	385675	741393	166397
Times	627311	734152	146117
Times	617631	743109	146358
cov: 0.017916630396618786	mean: 1496.4	iteration: 14
algorithm 3
Times	4686176	2705911	200597
Times	2905040	2508570	154757
Times	2128250	2696766	170358
Times	2109771	2537852	188557
Times	1647378	2027124	150517
Times	1620179	1998690	163639
Times	1570138	2059688	174478
Times	1847294	1513779	179759
Times	1408344	816949	166638
Times	587913	864269	203719
Times	441953	783869	169677
Times	408235	747026	144998
Times	298595	716788	144918
Times	642471	737908	144317
Times	615313	721188	143877
Times	605751	729553	150638
cov: 0.016886032154556967	mean: 1460.6	iteration: 15
algorithm 3
Times	4697296	2669768	205557
Times	2117851	2685248	170158
Times	2083373	2647166	169559
Times	2088371	2691164	167437
Times	1539499	2103295	159397
Times	1531338	2043136	163079
Times	1536658	2110329	166519
Times	1788617	1526848	164719
Times	1606938	845627	202478
Times	791069	860430	175477
Times	509512	797552	154358
Times	405995	736353	142919
Times	296954	725993	156878
Times	633552	716230	141519
Times	599271	713270	143517
Times	608831	708866	141438
cov: 0.015270967735949928	mean: 1439.6	iteration: 15
