algorithm 1
Times	12500152	799033	128479
Times	5090612	753307	65239
Times	1781817	756947	62639
Times	1572778	752430	61120
Times	1541340	741514	68280
Times	1471541	715824	65559
Times	1188505	761067	87399
Times	1184586	706395	88999
Times	1121265	705659	55799
Times	1191024	734070	73799
Times	1686777	675310	93278
Times	546395	677552	40239
Times	473872	649833	34720
Times	441314	630191	35120
Times	441873	630634	34600
Times	439954	633117	34520
Times	443313	649592	34960
cov: 0.01582723800423472	mean: 1277.0	iteration: 16
algorithm 1
Times	12299155	815394	100119
Times	5411446	749669	69439
Times	1776774	748070	64480
Times	1584618	730390	55520
Times	1522820	722352	61399
Times	1493578	697788	57759
Times	1202705	713514	77359
Times	1077306	712549	66038
Times	1132145	698511	70119
Times	1165582	724067	68039
Times	1168662	666552	100198
Times	567431	627311	38959
Times	464355	620031	35680
Times	433115	647231	35199
Times	429954	628994	35399
Times	431953	615193	35279
cov: 0.019420012122635763	mean: 1255.0	iteration: 15
algorithm 1
Times	12612269	801910	115560
Times	5408368	748065	66319
Times	1776176	755235	62159
Times	1529899	743433	58240
Times	1474898	717749	70799
Times	1413300	712033	66638
Times	1191103	703469	70079
Times	1153025	694633	58359
Times	1126386	713750	73599
Times	1142102	718986	61480
Times	1090024	668189	99039
Times	519552	674392	42759
Times	489954	659875	44520
Times	451554	634833	34999
Times	436513	637191	35120
Times	434713	637514	34640
Times	445034	641190	35000
cov: 0.0157472581655409	mean: 1283.8	iteration: 16
algorithm 1
Times	12760627	779621	107639
Times	5243569	743149	64720
Times	1839214	717748	60320
Times	1640261	843908	59238
Times	1573419	713714	63438
Times	1486379	719232	56479
Times	1222664	732030	80198
Times	1204065	706388	66959
Times	1165744	735875	67919
Times	1164266	735066	62480
Times	1185505	681638	97439
Times	567752	661347	45799
Times	474994	633750	34120
Times	452154	639310	35399
Times	454953	638591	42800
Times	442714	630031	34160
cov: 0.018895408836408067	mean: 1280.8	iteration: 15
