algorithm 3
Times	2706683	2987883	196078
Times	785389	2900361	153998
Times	372396	3017518	185557
Times	372795	2985207	173560
Times	386555	2946414	179797
Times	389394	2778840	173357
Times	429235	2724083	190837
Times	343117	1068788	164117
Times	339316	952867	150678
Times	391675	993826	187277
Times	396317	933270	175877
Times	346436	915547	146877
Times	343394	924347	159798
Times	345595	922264	147798
Times	350434	1067705	167558
Times	391433	760388	146998
Times	379714	742230	147798
Times	342638	747629	143599
Times	323594	803706	247396
Times	376074	771348	152997
Times	394594	700947	151918
Times	383475	536154	147198
Times	340115	513874	151598
Times	317519	528595	143638
Times	318638	531591	148158
Times	351874	523514	148638
cov: 0.0163686759889935	mean: 1053.2	iteration: 25
algorithm 3
Times	2601286	2920920	184318
Times	445233	2862839	159638
Times	381115	3043080	183157
Times	378436	2955716	167638
Times	429634	2932869	170237
Times	366754	2753488	154878
Times	397676	2813929	180198
Times	375035	2708764	158438
Times	504512	2206891	189357
Times	350236	938184	171837
Times	405274	904423	152398
Times	360595	890107	153518
Times	356275	868908	147319
Times	349756	882149	148879
Times	335554	1020865	166317
Times	377236	726512	149398
Times	361995	725030	147718
Times	405114	720309	154717
Times	360038	725551	202716
Times	422553	769872	159678
Times	355034	767989	159718
Times	400514	558193	152838
Times	393276	498756	147198
Times	396834	495793	150518
Times	353076	509595	155077
Times	341554	516114	147999
Times	367394	510314	155717
cov: 0.016966622334652886	mean: 1011.8	iteration: 26
algorithm 3
Times	2837761	2944362	196438
Times	438514	2848482	167798
Times	366355	2967359	163239
Times	370675	2994045	170717
Times	397594	2864810	191197
Times	377475	2736640	171678
Times	408715	2702683	211317
Times	436914	1077740	154157
Times	348796	944595	156677
Times	369555	1007864	211517
Times	362875	950787	186597
Times	429435	893904	157360
Times	349596	911827	148197
Times	346634	889026	145798
Times	350834	1094261	172399
Times	386275	728827	153798
Times	348875	760589	154439
Times	409115	725467	142917
Times	347598	766149	151198
Times	396433	771270	165638
Times	467474	763588	155877
Times	432794	709752	155717
Times	428276	637913	149158
Times	405033	548673	151238
Times	334599	525916	149358
Times	378153	528911	151479
Times	386915	519114	144117
Times	385717	532277	144398
Times	372154	535831	142919
cov: 0.011964823457242282	mean: 1056.2	iteration: 28
algorithm 3
Times	2564325	2934597	178957
Times	450153	2860396	155878
Times	377797	2964445	174958
Times	382595	2936044	172518
Times	377354	2875846	183398
Times	383115	2729090	157638
Times	407633	2801720	182798
Times	430515	1436216	162878
Times	387994	954300	165798
Times	344394	1081425	175957
Times	451835	940705	159517
Times	443115	916228	150600
Times	354155	881906	148637
Times	338638	908672	147237
Times	345598	1049070	170677
Times	346956	729353	142479
Times	342636	755789	150997
Times	366034	740909	146077
Times	356755	768826	156077
Times	337076	753232	142399
Times	449474	788190	181878
Times	335958	712912	152718
Times	418833	723031	161357
Times	356235	578950	144678
Times	352555	523352	147799
Times	371476	514751	154077
Times	388994	510872	145358
Times	381595	527714	144398
Times	365354	516031	143958
cov: 0.013202545843814811	mean: 1036.6	iteration: 28
