algorithm 3
Times	3353152	7059499	419034
Times	853509	12919340	360476
Times	708630	3435637	332115
Times	733552	3297317	328277
Times	753510	2057456	332954
Times	778428	1865100	298555
Times	623631	1988376	330595
Times	710991	1500100	287116
Times	640910	1523538	304355
Times	670109	3032598	319915
Times	686552	1580256	383475
Times	745868	1234143	288356
Times	648269	1120305	310796
Times	692669	1079432	344315
Times	681553	1069427	322756
Times	674870	1096982	328397
Times	686349	1093864	357475
cov: 0.017726621189642956	mean: 1091.4	iteration: 16
algorithm 3
Times	3277274	7179344	441794
Times	856949	6898226	346635
Times	763109	3472550	341354
Times	1079184	2872119	355156
Times	700990	1948691	355875
Times	685952	1825252	310275
Times	673111	2013133	325515
Times	711551	1629221	320874
Times	703912	1561897	326277
Times	693151	1573137	340195
Times	753150	1532418	352596
Times	735870	1255585	308635
Times	651750	1092226	306995
Times	694870	1048106	296557
Times	719751	1095227	312436
Times	706991	1070388	306677
Times	671111	1060664	296156
cov: 0.018916852870628553	mean: 1073.0	iteration: 16
algorithm 3
Times	3224438	7061505	389914
Times	735670	6865369	360275
Times	811989	3437385	323955
Times	792910	3081549	330996
Times	742750	2006857	332956
Times	723550	1849971	310157
Times	657190	1968529	322995
Times	652077	1484455	285475
Times	663912	1513298	317474
Times	753831	1543061	302877
Times	763989	1539862	323675
Times	736910	1274460	288196
Times	686310	1119179	312596
Times	713630	1068228	316714
Times	725949	1056636	318356
Times	709830	1064865	320195
Times	709791	1071150	348716
Times	729788	1090389	287356
cov: 0.01179421222328473	mean: 1069.8	iteration: 17
algorithm 3
Times	3152916	7210743	422953
Times	827107	6818148	326514
Times	864872	3431073	327716
Times	746631	3060882	357836
Times	733630	2093202	346836
Times	654151	1835893	353719
Times	649071	1905010	345556
Times	660755	1468937	285757
Times	638632	1520252	322036
Times	755108	1488101	309755
Times	794828	1519221	324278
Times	677831	1099906	284917
Times	657950	1065788	288957
Times	679389	1083026	294236
Times	691352	1080464	290875
Times	683192	1084829	299076
cov: 0.011191995511838668	mean: 1082.2	iteration: 15
