algorithm 3
Times	3552914	5481048	308675
Times	1463939	5459280	280676
Times	1147144	3758119	289477
Times	1108946	2797206	285435
Times	907188	1582462	243717
Times	932909	1591544	258197
Times	909588	1706382	310996
Times	892591	1215901	236876
Times	894950	1229937	243156
Times	900707	1212822	237558
Times	907266	1219220	236876
Times	896787	1269346	260118
Times	981150	1281465	248118
Times	981468	1248379	267156
Times	919347	1013343	238476
Times	895548	912468	248436
Times	959666	865306	257636
Times	921108	877233	257596
Times	954986	899468	240636
Times	991426	881472	242759
Times	933391	934666	246356
Times	646312	895550	249956
Times	459315	915146	238278
Times	442234	876671	239116
Times	488753	867949	238678
Times	466954	890831	249117
Times	418393	886990	249796
Times	425914	888388	241636
cov: 0.011058128499958204	mean: 1102.0	iteration: 27
algorithm 3
Times	3692990	5470077	313196
Times	1532661	5452530	259676
Times	1140305	3843445	267517
Times	1109904	2410364	266396
Times	1001868	1964053	267477
Times	953268	1655173	269116
Times	937828	1528421	270956
Times	1010585	1268707	266398
Times	886748	1223193	242397
Times	903388	1234863	246516
Times	938665	1221225	254316
Times	905427	1245423	263276
Times	1000626	1256858	252238
cov: 0.01232825239365915	mean: 1544.8	iteration: 12
algorithm 3
Times	3699230	5481641	303956
Times	1476060	5497175	271237
Times	1139864	3797430	263916
Times	1099345	2333293	278156
Times	977945	2165094	283276
Times	989787	1675540	271758
Times	924630	1684666	272556
Times	1055904	1257822	291756
Times	899068	1215860	243316
Times	901868	1214028	235876
Times	910387	1241264	236076
Times	904708	1266625	265995
Times	989949	1272544	244396
Times	995065	1264182	279356
cov: 0.01936680966170132	mean: 1564.2	iteration: 13
algorithm 3
Times	3625352	5508443	290236
Times	1390820	5980924	277478
Times	1137665	3884598	256598
Times	1124425	2490888	283235
Times	960546	1929862	252757
Times	903469	1666619	261878
Times	904828	1573217	266638
Times	987426	1229142	239197
Times	906788	1213821	238356
Times	909909	1221501	228557
Times	933630	1236819	247796
Times	921066	1275820	253956
Times	949108	1286024	240036
Times	985109	1260932	254156
Times	924147	881832	230357
Times	897069	1366985	264198
Times	891146	857031	228318
Times	978508	868232	230676
Times	1000469	882187	247236
Times	1074864	891306	276078
Times	1078985	898831	294516
cov: 0.019248585806466042	mean: 1099.0	iteration: 20
