algorithm 1
Times	25174138	1719102	149358
Times	10854453	1646975	119997
Times	4412181	1621053	134358
Times	1567499	1623098	115238
Times	1372902	1462137	91799
Times	1381741	1407026	77398
Times	1313185	1376019	74359
Times	1354145	1385218	84439
Times	1412262	1448307	81359
Times	1394940	1321057	83639
Times	1237667	1096344	76720
Times	1232381	1232545	91120
Times	1227262	1082785	74399
Times	1209582	1083950	88399
Times	1227147	1109383	76079
Times	1328141	1152789	143238
Times	1328702	1088948	84038
Times	1250143	1073743	93959
Times	1304101	1106584	91239
Times	1273863	1095584	75199
Times	699830	1096260	75800
cov: 0.010794001802451351	mean: 992.2	iteration: 20
algorithm 1
Times	25560853	1711459	148835
Times	10885894	1622783	115799
Times	4483540	1602454	127000
Times	1585657	2128817	103238
Times	1364501	1499218	92399
Times	1407182	1401945	82080
Times	1338102	1397779	72959
Times	1357259	1408306	81078
Times	1346583	1406261	79759
Times	1239423	1336106	81399
Times	1210146	1064468	85119
Times	1254742	1061343	96719
Times	1289701	1090982	100919
Times	1281943	1110862	117158
Times	1235181	1070507	109518
cov: 0.019296668387749804	mean: 980.8	iteration: 14
algorithm 1
Times	25248096	1707732	152079
Times	11159050	1604848	120999
Times	4607457	1560263	135678
Times	1979054	1626933	109718
Times	1423541	1464135	83239
Times	1397577	1453977	78918
Times	1377663	1374706	75520
Times	1364141	1390425	80999
Times	1414982	1400859	74600
Times	1258503	1297866	78159
Times	1227902	1072027	85078
Times	1245422	1062626	83558
Times	1255663	1060583	97478
Times	1258945	1091857	90360
Times	1563218	1110305	87239
cov: 0.019528281407408785	mean: 981.0	iteration: 14
algorithm 1
Times	25585974	1627224	147479
Times	11446324	1617987	115958
Times	4410182	1639724	123838
Times	1420024	1599622	93279
Times	1385900	1493541	92439
Times	1438020	1421214	80479
Times	1329263	1375824	73959
Times	1388102	1416266	93080
Times	1431860	1408138	83480
Times	1405419	1319903	82599
Times	1251464	1057667	76398
Times	1270584	1081659	75639
Times	1286383	1083504	73879
Times	1267903	1087705	88918
Times	1284262	1094986	77038
cov: 0.013027725371153221	mean: 982.4	iteration: 14
