algorithm 3
Times	2695685	2345084	156959
Times	459793	2319327	131158
Times	382395	2451041	139557
Times	390714	2426365	145677
Times	386034	2422288	136839
Times	417795	2325650	141198
Times	472072	2316644	147878
Times	382475	1275100	137317
Times	399995	1138068	133518
Times	345355	923787	134678
Times	414554	763788	124678
Times	330516	803147	140199
Times	344677	775230	146117
Times	346156	732311	119038
Times	346476	732589	117678
Times	339995	717431	116719
Times	340515	728511	120279
Times	338275	841908	131318
Times	381954	590073	125118
Times	331677	601274	115958
Times	332795	584355	116158
Times	379274	603309	124918
Times	387636	587191	117600
cov: 0.01459614211143564	mean: 1482.6	iteration: 22
algorithm 3
Times	2742524	2360373	203117
Times	457233	2347574	125117
Times	377915	2432369	140358
Times	431275	2414210	130079
Times	414555	2442953	143399
Times	412034	2330161	179237
Times	375835	2367851	155998
Times	383475	1242985	126200
Times	387315	846990	122079
Times	332075	777269	124918
Times	330835	783109	117998
Times	328436	804429	137558
Times	350355	776111	128438
Times	387394	756591	121638
Times	307915	726672	117559
Times	306798	725148	117318
Times	327116	761711	123558
Times	341275	923906	136118
Times	323357	597592	117400
Times	303196	600313	115438
Times	314356	590353	116759
Times	348515	626833	115558
Times	354155	617149	117119
Times	337596	610753	121318
Times	400834	631955	121958
Times	416235	616348	125238
cov: 0.013930384638680734	mean: 1550.8	iteration: 25
algorithm 3
Times	2698923	2375846	170358
Times	465473	2321203	124758
Times	380955	2444205	136038
Times	412995	2401652	155517
Times	420034	2434052	134878
Times	404354	2338798	138238
Times	462875	2363490	150917
Times	468035	1281584	155078
Times	419393	875028	147757
Times	349715	776991	123118
Times	381394	784314	118998
Times	332556	796106	140719
Times	370595	775670	137197
Times	448754	763189	122358
cov: 0.015627016336043315	mean: 1947.6	iteration: 13
algorithm 3
Times	2713282	2355496	169358
Times	422715	2289608	123438
Times	369795	2397801	126279
Times	396355	2403811	137959
Times	392834	2404537	142919
Times	391034	2366116	153278
Times	478994	2302008	138758
Times	466033	1244545	162038
Times	387915	922668	142478
Times	360754	764946	123598
Times	330875	750065	120279
Times	338396	780989	140438
Times	367437	780307	145399
Times	441315	733354	119718
Times	369155	716395	118838
Times	331796	721675	117918
Times	337556	720349	117878
Times	344155	862991	145157
Times	366435	620673	119919
Times	327876	598031	124518
Times	338276	602352	117118
Times	390234	604032	125998
Times	336836	594749	116798
cov: 0.016580089104308034	mean: 1509.4	iteration: 22
