algorithm 1
Times	21319152	634949	108359
Times	7051186	578790	66160
Times	4278543	575516	82120
Times	4449541	614467	88039
Times	3002079	569231	64239
Times	2820443	559474	68160
Times	2177411	550231	36800
Times	1841576	531355	29920
Times	1821695	564994	33640
Times	1823094	544235	28799
Times	1943775	560035	35399
Times	1869014	589193	45879
Times	1590057	530352	34160
Times	1357141	512951	28240
Times	584873	507793	27960
Times	554472	487113	27000
Times	562631	495317	26839
Times	554033	485356	26880
Times	553713	485034	26360
cov: 0.01977954494872087	mean: 1229.8	iteration: 18
algorithm 1
Times	21119156	618191	101520
Times	7173863	597113	76999
Times	4239225	588833	81119
Times	4304464	592351	79839
Times	3936546	597666	74479
Times	3047198	600992	66640
Times	2507046	552874	82559
Times	2120931	575274	33680
Times	1889895	575313	41079
Times	1855137	550829	28000
Times	1934613	681910	37840
Times	1858973	591193	53518
Times	1878494	571593	42320
Times	1613218	528550	32640
Times	565471	492595	26360
Times	574912	489353	29839
Times	573152	482754	29159
Times	555672	482394	28999
Times	554872	1463861	38199
Times	555114	481116	28199
Times	558993	482835	28000
Times	578313	480674	27679
Times	576950	479233	27920
Times	564792	503196	30079
Times	561672	503151	27680
Times	564592	520555	28280
Times	584992	393235	32159
Times	557754	378235	28639
Times	571111	376314	28079
Times	572352	376278	27479
cov: 0.020452821484015296	mean: 1213.0	iteration: 23
algorithm 1
Times	21937224	639629	107798
Times	7162345	573629	70159
Times	4353903	574756	73239
Times	4527618	596307	79038
Times	3176237	595228	71078
Times	3064197	582827	69238
Times	2049533	554353	35040
Times	1844014	544033	31160
Times	1886415	592474	40839
Times	1878697	555832	31240
Times	1936134	547673	32039
Times	1854495	578592	36999
Times	1874215	533552	30519
Times	1254782	518913	29680
Times	574032	507113	31040
Times	557551	517511	29599
Times	572071	510873	29839
cov: 0.019510512194943562	mean: 1293.4	iteration: 16
algorithm 1
Times	21126875	645072	112199
Times	7118223	582353	69199
Times	4126025	586391	83040
Times	4212264	585593	80239
Times	3088399	589668	59879
Times	2530963	560311	58679
Times	2532887	543909	80200
Times	1887575	540948	30680
Times	1829255	605755	34639
Times	1824173	521033	26960
Times	1932055	587912	50240
Times	1888654	586155	48960
Times	1823935	524471	35479
Times	629991	507032	31840
Times	573311	486392	29920
Times	555112	494193	26999
Times	563512	487313	26680
Times	553712	485754	26759
cov: 0.018267628191765896	mean: 1229.8	iteration: 17
