algorithm 1
Times	4398540	765662	120957
Times	2307368	758427	69000
Times	3252076	772307	85838
Times	850029	743994	52000
Times	885389	752353	51520
Times	566913	727955	52520
Times	495633	723749	45998
Times	550195	697072	52960
Times	425035	709071	54280
Times	473995	754993	53720
Times	433675	685392	48079
Times	420394	639556	41640
Times	451274	627709	45400
Times	420874	618514	41479
Times	447473	606234	41480
Times	446833	617275	40440
Times	478314	653233	47920
Times	452433	622114	40959
Times	436075	643870	46879
Times	477952	695431	48120
Times	486234	665028	48320
Times	466395	622829	40639
Times	485233	657994	45440
Times	436033	625873	40799
Times	512875	681866	52959
Times	511115	530872	139078
Times	277517	503873	44000
Times	198519	501235	36079
Times	156359	488712	35560
Times	150318	487869	35480
cov: 0.020175207163155257	mean: 1243.4	iteration: 15
algorithm 1
Times	4421900	780027	120639
Times	2293007	763909	68519
Times	2342448	767431	91680
Times	1124464	750953	56160
Times	846029	741388	49319
Times	604793	716946	45039
Times	474672	728468	54279
Times	585831	690946	56121
Times	422155	701188	45839
Times	460035	748952	63320
Times	439714	698631	49480
Times	475272	640191	43840
Times	431794	631557	40999
Times	418155	626235	40080
Times	421634	633630	40199
Times	422153	634274	40199
cov: 0.007957915355296163	mean: 1266.0	iteration: 15
algorithm 1
Times	4361102	776468	119600
Times	2328210	758668	69039
Times	2372287	775385	92439
Times	1288382	757355	71720
Times	917509	745470	51120
Times	541472	731310	46280
Times	484755	717193	54880
Times	576433	691945	53079
Times	442512	690390	46159
Times	443193	712516	63998
Times	432394	654351	43560
Times	435354	648712	40919
Times	441156	640751	39920
Times	427713	627631	40319
Times	442755	637914	39959
cov: 0.015936673063602143	mean: 1283.2	iteration: 14
algorithm 1
Times	4273862	766109	115639
Times	2634446	742430	68799
Times	2355889	775509	89799
Times	1148225	747946	56559
Times	882146	732749	46200
Times	708392	718789	54000
Times	464273	707232	59520
Times	1264503	697751	49119
Times	474394	707552	65841
Times	447193	694353	59359
Times	440995	679272	51680
Times	467154	625024	43559
Times	443475	620311	40360
Times	437114	616991	39160
Times	437874	615868	39640
Times	440473	616312	39919
cov: 0.006451041040813099	mean: 1237.2	iteration: 15
