algorithm 3
Times	2588245	3604396	210118
Times	503272	3625196	197758
Times	478634	3763550	209756
Times	461594	3659699	213157
Times	504153	3500522	197718
Times	499553	1968414	234236
Times	398595	1392582	181117
Times	432314	1198144	189557
Times	420634	1136740	175837
Times	415036	1109661	178280
Times	496393	1073146	176639
Times	395997	1070786	175438
Times	407154	1209703	192719
Times	414195	892071	186760
Times	402874	864469	173559
Times	394034	911386	186356
Times	494154	944627	194556
Times	497915	931072	188277
Times	506953	851830	192358
Times	505713	667706	173198
Times	396799	629391	176838
Times	420037	633873	183237
Times	438595	624712	186518
Times	433035	626631	174077
Times	425673	624475	175398
cov: 0.0062116587373921275	mean: 1045.8	iteration: 24
algorithm 3
Times	2668003	3675624	243875
Times	448995	3702946	207278
Times	482234	3758381	198838
Times	438794	3723163	212598
Times	508712	3464950	208878
Times	495872	1985537	223277
Times	432235	1169856	195878
Times	441675	1197303	207917
Times	447434	1112343	182797
Times	392318	1071384	176637
Times	405715	1065584	175319
Times	410033	1071507	176958
Times	408435	1173543	185317
Times	411995	882668	192597
Times	396434	861950	173439
Times	394033	885147	188477
Times	419596	915025	181077
Times	502314	855193	181717
Times	479515	790431	188198
Times	397433	651392	176398
Times	393274	646188	179557
Times	428115	627434	176077
Times	430154	620471	178439
Times	423354	631071	174878
Times	423233	625394	181758
cov: 0.015223046899683042	mean: 1049.6	iteration: 24
algorithm 3
Times	2850401	3680432	214917
Times	478153	3681227	196758
Times	458674	3785229	199436
Times	427314	3694963	205517
Times	540793	3539346	196758
Times	502273	2046332	243876
Times	509834	1244027	193276
Times	448674	1190585	189318
Times	423835	1130826	200957
Times	469393	1098107	184277
Times	435155	1077223	183597
Times	398073	1065868	176197
Times	401917	1161834	212917
Times	411154	899508	189237
Times	397874	888991	174558
Times	408913	910227	191517
Times	540192	931867	205396
Times	541112	924623	204118
cov: 0.019441507906071152	mean: 1518.2	iteration: 17
algorithm 3
Times	2892721	3695111	239675
Times	554034	3599033	196638
Times	472233	3709311	197118
Times	442433	3647204	207236
Times	503033	4100223	238878
Times	434753	2110257	302556
Times	479113	1595622	213037
Times	413315	1227902	209036
Times	452233	1124703	200276
Times	421074	1092023	186637
Times	397515	1045793	180519
Times	406755	1055029	182437
Times	414033	1203223	213957
Times	407554	873387	185197
Times	410516	872860	179837
Times	401395	918944	191200
Times	494713	936746	196599
Times	529793	975945	245037
Times	495194	908824	220837
Times	523032	689389	187800
Times	427275	642470	183559
Times	453915	623993	194038
Times	440434	635273	195398
Times	408793	606270	178717
Times	451475	627633	196037
Times	424715	640274	206116
Times	407677	615351	179077
Times	446795	631511	220116
Times	434633	630550	206637
cov: 0.01442387066586925	mean: 1048.0	iteration: 28
algorithm 3
Times	2654284	3669297	221077
Times	842509	3642308	193758
Times	468434	3707710	198158
Times	445514	3679625	218558
Times	531592	3504110	231878
Times	479432	1928337	212276
Times	467314	1412824	196838
Times	399356	1216500	204596
Times	448834	1160862	201478
Times	410514	1096264	176798
Times	399236	1051582	174357
Times	405274	1074588	177198
Times	406875	1225785	213718
Times	427794	884953	193677
Times	402916	855111	172519
Times	413153	857630	174478
Times	527912	903551	185078
Times	498833	925505	195036
Times	497752	786468	190877
Times	496593	637711	172477
Times	409513	634832	178077
Times	430634	628432	172638
Times	431032	630432	184717
Times	447433	625874	172757
cov: 0.00745455662612078	mean: 1052.0	iteration: 23
algorithm 3
Times	2636323	3614675	215516
Times	511313	3674978	206717
Times	438593	3775423	191477
Times	442273	3637389	200516
Times	523033	3482395	201756
Times	520673	2006729	214396
Times	481392	1254704	191158
Times	404273	1214983	205557
Times	464434	1187452	202480
Times	481393	1133223	183560
Times	401793	1072627	176957
Times	409075	1071429	175318
Times	407956	1217308	186079
Times	413515	885107	200277
Times	403275	890706	174279
Times	405155	928469	187717
Times	532353	951430	197637
Times	536193	914710	195558
Times	500596	847952	192758
Times	438036	649393	174438
Times	411313	612987	185599
Times	438195	619635	216836
Times	493754	640548	191838
Times	429235	635235	204717
Times	442195	653156	196437
Times	469953	644312	198677
cov: 0.019525915269775873	mean: 1063.6	iteration: 25
algorithm 3
Times	2983279	3736349	227356
Times	501513	3627462	204677
Times	488553	3709479	200038
Times	444835	3693794	210157
Times	514992	3448796	200797
Times	504874	1996382	204718
Times	562591	1217900	187359
Times	425593	1228017	206317
Times	447793	1157627	226156
Times	492312	1110232	183198
Times	397715	1084587	174797
Times	406236	1099623	183118
Times	409156	1203666	190118
Times	402754	882429	186877
Times	389113	889627	171198
Times	386594	924745	182597
Times	509634	950031	206316
Times	479155	894464	181438
Times	485474	829069	174238
Times	489232	756629	175957
Times	386874	641993	188877
Times	376834	619711	174477
Times	407556	632632	172197
Times	385393	616795	179199
Times	392593	637393	172558
cov: 0.017625027801607705	mean: 1048.8	iteration: 24
algorithm 3
Times	2850161	3687348	231357
Times	530712	3659105	184718
Times	496712	3701395	193317
Times	432913	3692073	206478
Times	499113	3454191	196957
Times	501792	1967170	204117
Times	410235	1322069	177757
Times	395355	1189820	188477
Times	407875	1146027	193718
Times	477032	1113867	182318
Times	399074	1086585	174637
Times	405553	1098312	175917
Times	394197	1207867	191197
Times	415794	888267	176317
Times	410837	888870	174998
Times	405473	940229	185397
Times	458194	938349	185997
Times	409313	884347	172558
Times	500794	948227	185637
Times	405435	660471	172757
Times	392034	622952	177238
Times	434875	622593	188078
Times	469355	630428	189358
Times	479273	631353	188918
Times	470312	638313	184558
cov: 0.010299157034791461	mean: 1048.0	iteration: 24
