algorithm 3
Times	3362955	8187446	398435
Times	1459859	7369173	411074
Times	787670	3882736	382914
Times	803908	2523211	374474
Times	713991	2106128	371753
Times	768631	2057453	345236
Times	715231	2123804	341355
Times	705030	1692816	344155
Times	741069	1663053	331076
Times	712389	1809974	353555
Times	802431	1424781	334555
Times	788029	1403189	363557
Times	746631	1203824	377676
Times	747588	1281382	370075
Times	777549	1208986	394674
Times	780229	1230181	369554
Times	785230	1222420	381354
Times	713030	1208826	334716
Times	753391	1197779	322996
cov: 0.010679267697089073	mean: 1102.8	iteration: 18
algorithm 3
Times	3285117	8082493	395475
Times	804587	6767687	371555
Times	804070	3849991	357475
Times	823028	2451641	356875
Times	702270	2130701	353115
Times	820268	2028733	333715
Times	750229	2105857	339915
Times	724071	1678502	343035
Times	709310	1646937	325354
Times	703033	1774575	345917
Times	803468	1439507	383675
Times	728388	1260702	328155
Times	743869	1197744	336154
Times	756868	1224226	332475
Times	741151	1220815	327076
Times	737508	1182546	332635
Times	756509	1187266	325237
cov: 0.015594172059662431	mean: 1092.6	iteration: 16
algorithm 3
Times	3523352	8183481	396755
Times	842948	6862505	366836
Times	829907	3837752	382476
Times	790030	3339491	364076
Times	705671	2065810	364556
Times	715070	2083618	377474
Times	731351	2066410	332074
Times	701349	1668142	342274
Times	818708	1708662	346836
Times	718151	5491727	362075
Times	722270	1189348	337035
Times	709952	1171703	354156
Times	758509	1192780	391714
Times	747710	1236856	371635
Times	768189	1167830	368674
Times	753309	1184099	377756
Times	760991	1181030	381394
Times	762630	1175344	341954
Times	797149	1152421	343076
cov: 0.010849032871635064	mean: 1065.0	iteration: 18
algorithm 3
Times	3170316	8230685	412315
Times	914789	7262827	436714
Times	787749	3890821	385675
Times	1143227	2465288	362075
Times	742028	2152698	388074
Times	811789	2081892	330634
Times	718110	2112291	350598
Times	713270	1709735	355155
Times	720391	1731496	376514
Times	714348	1801819	359754
Times	738390	1404025	373074
Times	752951	1214310	334194
Times	736190	1215024	332796
Times	756950	1198866	330877
Times	736988	1209063	323036
Times	742513	1195342	328675
cov: 0.007505930461858862	mean: 1096.2	iteration: 15
algorithm 3
Times	3148280	8062372	390197
Times	1037863	9082272	354115
Times	773669	4223816	348235
Times	797309	2314368	345155
Times	711550	2150772	351514
Times	779868	2039370	321119
Times	698992	2079772	326435
Times	701588	1671861	343596
Times	717509	1683780	338474
Times	700552	1755903	329516
Times	781991	1409819	328075
Times	717470	1217744	380554
Times	720390	1274303	358715
Times	754428	1181506	385314
Times	726950	1217784	350635
Times	741513	1184058	413834
Times	764751	1206862	323875
Times	818906	1164064	344757
cov: 0.018040377417395982	mean: 1082.4	iteration: 17
algorithm 3
Times	3195877	8038365	397715
Times	940508	6694239	363115
Times	778429	3828909	358315
Times	792949	2848599	367957
Times	693071	2074094	365357
Times	833189	2042972	347436
Times	703391	2114164	341118
Times	699310	1640618	365236
Times	750509	1644857	323677
Times	724029	1760576	360715
Times	760709	1205375	333517
Times	742348	1189143	359434
Times	753230	1170820	364314
Times	758389	1169857	386194
Times	765027	1186228	368355
cov: 0.012316658301155543	mean: 1076.2	iteration: 14
algorithm 3
Times	3451113	8127850	400794
Times	938948	6611748	354794
Times	785949	3784025	379955
Times	778390	2314254	377753
Times	712471	2111054	357754
Times	749991	2034858	334954
Times	713271	2085014	334954
Times	709389	1659578	333319
Times	767509	1670258	319876
Times	708833	1761335	370075
Times	798390	1584172	375795
Times	717271	1223304	323435
Times	739431	1187065	319395
Times	747871	1214585	326598
Times	730629	1198655	323316
Times	734669	1217824	327558
cov: 0.012508479199777798	mean: 1098.2	iteration: 15
algorithm 3
Times	3378833	8090533	393595
Times	791669	6685825	359516
Times	786590	3924867	363515
Times	792710	2287253	361195
Times	706071	2151245	376315
Times	814869	2012254	328397
Times	707111	2075496	327676
Times	688549	1669024	325595
Times	794912	1693293	332795
Times	797469	1735697	337916
Times	778749	1394778	341035
Times	733629	1655901	363915
Times	805351	1175980	352395
Times	694235	1190783	314996
Times	726634	1219908	320556
Times	743830	1206944	319795
Times	720633	1181980	314236
cov: 0.015258770155755991	mean: 1086.2	iteration: 16
