algorithm 3
Times	3370836	6554276	331596
Times	1028108	6204073	298716
Times	923788	3154522	290474
Times	921228	2614482	316676
Times	1338343	1974932	325315
Times	770789	1801337	329957
Times	859308	1894013	291438
Times	776590	1462496	269155
Times	780308	1407614	263597
Times	809949	1411937	276596
Times	924708	1430141	282597
Times	781829	1407225	262755
Times	922388	1419979	294555
cov: 0.006929750006342627	mean: 1572.2	iteration: 12
algorithm 3
Times	3300917	6720681	323077
Times	941870	6134917	274436
Times	910468	3004188	269196
Times	920746	2549722	294835
Times	759990	1780849	279276
Times	788271	1737769	287156
Times	805309	1812616	275837
Times	770309	1621859	267795
Times	792511	1416707	265158
Times	1037944	1400382	272236
Times	848669	1409304	264957
Times	1087946	1452935	269196
Times	835828	1192022	254675
Times	788349	1026308	260876
Times	801268	990987	257557
Times	796947	997710	546992
Times	767470	991905	270117
Times	864269	996590	265517
cov: 0.014541900433436625	mean: 1111.6	iteration: 17
algorithm 3
Times	3416474	6490950	334154
Times	973708	6160674	287474
Times	893067	3022150	285555
Times	941785	2606571	306035
Times	822270	1815017	272677
Times	793668	1772448	313875
Times	867389	2673563	281356
Times	764991	1386180	260437
Times	779587	1408143	279676
Times	762949	1380219	270358
Times	818386	5180925	306996
Times	800628	1380983	263596
Times	874468	1398502	263998
Times	812546	1174628	263757
Times	826708	968146	265797
Times	822227	955354	261677
Times	815467	968225	271995
Times	823148	990267	269157
Times	800349	987986	261916
cov: 0.01524256471601415	mean: 1081.6	iteration: 18
algorithm 3
Times	3428954	6492837	333476
Times	970187	6175482	294637
Times	899267	3063639	287676
Times	917428	3123153	303474
Times	889468	2048182	294435
Times	780428	1740978	286116
Times	756870	1796145	278595
Times	769669	1380221	260839
Times	762951	1402223	269676
Times	780347	1379664	280556
Times	946226	1419381	281796
Times	859549	1467140	300157
Times	869909	1128151	269997
Times	785269	988624	259397
Times	867908	987423	279718
Times	835508	972629	278277
Times	797749	978988	304635
Times	812266	996710	282797
cov: 0.009575586741836653	mean: 1093.8	iteration: 17
