algorithm 1
Times	13521617	1233866	131520
Times	2872001	1231066	91761
Times	2121531	1152221	80480
Times	1912853	1130822	89558
Times	1574099	1156667	101877
Times	1527019	1189020	106958
Times	1588418	1056339	75040
Times	1516020	1060307	99678
Times	563433	1003910	55358
Times	520235	1006113	57959
Times	512032	1081542	59078
Times	524793	1047225	58279
Times	523954	1040069	56878
Times	515752	783869	56438
Times	511715	774231	54319
Times	532112	798190	58159
Times	541315	790308	56639
Times	520954	808591	61959
cov: 0.01669273532638729	mean: 988.0	iteration: 17
algorithm 1
Times	13587457	1270940	150719
Times	6910425	1206665	82958
Times	2166648	1157902	85200
Times	1988732	1142465	86917
Times	1557380	1128987	87719
Times	1532859	1187704	99320
Times	1619379	1066743	85999
Times	1609776	1057467	108838
Times	517273	1014588	60679
Times	495876	989545	53320
Times	506395	1017179	60799
Times	497071	1067468	61518
Times	567072	1093305	68079
Times	507874	779430	54000
Times	487114	777674	52759
Times	488312	794231	61239
Times	523313	807106	64839
Times	524712	785109	75279
cov: 0.015079501214537617	mean: 985.4	iteration: 17
algorithm 1
Times	13370856	1266374	130878
Times	2835679	1213068	84599
Times	2180770	1158026	81880
Times	1981333	1155624	85239
Times	1558338	1177896	89078
Times	1559977	2126371	102040
Times	1544819	1727012	120119
Times	535831	995107	52279
Times	483434	1001022	51720
Times	491515	999388	59200
Times	491593	1022630	52279
Times	482875	1062020	65520
Times	559593	1073782	61759
Times	498030	762629	52999
Times	497713	758107	52639
Times	495832	781670	54919
Times	503954	803431	65318
Times	505195	772750	53000
Times	494192	789068	54158
Times	500991	771225	53319
cov: 0.016926139852105962	mean: 979.2	iteration: 19
algorithm 1
Times	13304700	1275671	130080
Times	2842560	1216983	84640
Times	2194371	1167587	82441
Times	1972654	1144906	90120
Times	1620857	1214221	96239
Times	1576099	1170307	94678
Times	1607378	1062152	67879
Times	1544140	1034227	108559
Times	565672	1013223	55000
Times	493833	1005385	54079
Times	504115	1022306	54559
Times	500433	1033385	54640
Times	529191	1035790	55639
cov: 0.012670069212871655	mean: 1276.8	iteration: 12
