algorithm 1
Times	23575599	1582381	151917
Times	7059024	1469029	111598
Times	3661752	1448740	108477
Times	3704551	1433381	153838
Times	1403500	1401028	86438
Times	1183425	1273429	69559
Times	1255303	1273779	70360
Times	1194184	1254982	68159
Times	1214302	1316136	80199
Times	1249823	1390777	76278
Times	1272221	1063378	71438
Times	1195584	979463	67759
Times	1194663	968990	80119
Times	1223622	964506	120519
Times	1219342	965626	86319
Times	1282942	974909	96879
cov: 0.006560784567710235	mean: 970.0	iteration: 15
algorithm 1
Times	23156688	1568867	151077
Times	6910347	1478748	113879
Times	3720907	1391181	110798
Times	3745272	1416060	121040
Times	1223825	1384423	85559
Times	1205104	1297904	78639
Times	1162501	1221500	67439
Times	1139146	1241824	66998
Times	1132263	1258705	67319
Times	1227225	1330184	76478
Times	1239582	1111387	72319
Times	1145824	950470	65398
Times	1135706	983382	81558
Times	1201064	978789	93079
Times	1196785	959547	89919
Times	1238382	978389	85919
cov: 0.01474149659600445	mean: 969.6	iteration: 15
algorithm 1
Times	24435629	1577983	161318
Times	7050624	1469094	111680
Times	3795309	1366219	111239
Times	3812389	1411860	117238
Times	3422196	1424745	126718
Times	1210462	1274785	72159
Times	1184502	1240424	67999
Times	1122626	1256663	67159
Times	1151384	1301505	90599
Times	1195582	1294022	77639
Times	1182702	1020909	73718
Times	1148024	967024	66598
Times	1136543	972267	79479
Times	1193901	986070	85238
Times	1235744	978625	81799
Times	1174108	1035509	91798
Times	1158621	989548	108839
Times	1085345	963348	80998
Times	1127947	993386	109878
Times	1105425	968629	76358
Times	1064746	1006341	84038
cov: 0.018231345114675564	mean: 983.8	iteration: 20
algorithm 1
Times	23474083	1542856	153037
Times	7225581	1465740	107357
Times	3737509	1431538	109919
Times	3673108	1435053	136678
Times	1312063	1411740	82439
Times	1171864	1306024	69479
Times	1205984	1262420	68959
Times	1181303	1254711	66959
Times	1194905	1274224	77119
Times	1193743	1261270	68839
Times	1235062	998910	67480
Times	1185704	969466	66280
Times	1177146	1006589	67679
Times	1195625	978546	66880
Times	1185065	979387	66199
cov: 0.015596913285222818	mean: 986.0	iteration: 14
