algorithm 1
Times	252435343	2144694	193157
Times	90468896	2048123	132600
Times	90232898	2090090	121558
Times	90258175	2003454	124599
Times	90254901	1816014	119320
Times	90318255	1893535	163638
Times	90200018	1910534	123159
Times	91031965	1495540	130639
Times	93935928	1473894	131598
Times	94181806	1438868	121358
Times	91220644	1540093	143677
Times	91721275	1495979	142717
Times	91776597	1511024	132718
Times	90338059	1276742	142439
Times	90029419	1269587	119318
Times	90261658	1289901	122079
Times	90353580	1271219	125279
Times	90373096	1273669	121518
cov: 0.006087572486145242	mean: 850.4	iteration: 17
algorithm 1
Times	251648433	2072858	175956
Times	91042809	1987493	129438
Times	90162218	2118817	124840
Times	89982463	1889061	126119
Times	89983539	1808137	122720
Times	89933465	1918378	137397
Times	90073261	1904975	130038
Times	90393655	1447061	120038
Times	90210657	1521618	137239
Times	90141901	1479737	131118
Times	90350895	1493938	137877
Times	90664608	1511298	147758
Times	91644200	1595419	189038
Times	90371816	1283384	151198
Times	90258696	1303821	122757
Times	90429294	1293457	121718
Times	90254015	1302788	123278
Times	90205619	1292981	122318
cov: 0.006605883111814241	mean: 863.0	iteration: 17
algorithm 1
Times	252352665	2163854	191877
Times	90684450	2046172	132717
Times	90252339	2062049	123879
Times	90211377	2001214	128837
Times	90251059	1815648	117318
Times	90541975	1896219	133438
Times	90230377	1929900	131679
Times	90504215	1430621	121878
Times	90348578	1471572	147117
Times	90317736	1536824	163398
Times	90571693	1459978	117879
Times	90758452	1585179	155398
Times	91720237	1564461	139477
Times	90814170	1496227	138917
Times	92767143	1329061	160597
Times	90742692	1331222	134799
Times	91570801	1428223	176077
Times	93971928	1360301	195079
Times	93860886	1275705	117438
Times	90314974	1278864	129079
Times	90319976	1308418	133037
Times	90257778	1282340	124279
Times	90241417	1275663	121200
cov: 0.010889027301404501	mean: 855.6	iteration: 22
algorithm 1
Times	253543523	2161169	193117
Times	91376800	2065411	133038
Times	90310296	2097852	120759
Times	90288535	2012887	127238
Times	90149699	1837301	126798
Times	90765368	1945529	134718
Times	91850634	3857027	128398
Times	92162951	1453103	125838
Times	90523292	2082010	159557
Times	90600136	1492099	128838
Times	93886569	1555699	172196
Times	94609520	1490495	641191
Times	95003830	1534139	168077
Times	90340577	1287946	201158
Times	90415894	1292103	124839
Times	90400656	1282900	114838
Times	90308055	1285740	117958
Times	90267258	1330827	139958
cov: 0.01535312556180382	mean: 863.6	iteration: 17
