algorithm 3
Times	9360075	10268199	507474
Times	6403234	3482502	482273
Times	4681897	3936396	487752
Times	925826	2464847	478835
Times	854508	2313164	447113
Times	855669	2377491	489835
Times	870110	2329643	474075
Times	1032187	2438524	505673
Times	974665	1822377	501153
Times	907548	1706259	513631
Times	887067	1727739	495313
Times	908308	1693262	471834
Times	857630	1724777	509591
Times	3220676	1693460	504754
cov: 0.009712746390970844	mean: 1138.6	iteration: 13
algorithm 3
Times	8967320	10293145	514074
Times	5406408	3286353	551153
Times	4942895	2666800	482754
Times	1371942	2480804	469392
Times	1056106	2429450	542392
Times	881306	2438290	575112
Times	962667	2443329	514713
Times	995509	2292727	568312
Times	973068	1908052	535793
Times	869067	1698060	512591
Times	882791	1711776	511034
Times	997307	1692943	491473
Times	891906	2623401	548073
Times	1938129	1706660	515996
Times	1848856	1834773	554753
Times	1937733	1791696	511035
Times	1040626	1670781	504955
Times	996385	1958894	537633
Times	868274	1487218	467914
Times	856306	1470702	475593
Times	897189	1485262	466394
Times	878785	1481783	457476
Times	873785	1452911	474713
cov: 0.009686386046223861	mean: 983.2	iteration: 22
algorithm 3
Times	8932522	10367783	509113
Times	5680684	3442949	517353
Times	4932575	2757885	482353
Times	1461741	2477892	774993
Times	1044664	2583441	543395
Times	907030	2532602	532194
Times	1001830	2467452	500952
Times	981866	2338727	521714
Times	913708	1792337	501715
Times	862268	1726260	497672
Times	862707	1962495	516274
Times	876307	1693937	499235
Times	946628	1726614	490394
Times	1940974	1733970	499593
Times	1789738	1818450	573831
Times	1876575	1930372	522751
Times	1081990	1807131	522793
Times	849546	1486023	467035
Times	834230	1489503	445273
Times	863430	1460465	442753
Times	858547	1458298	447114
Times	853393	1494624	445834
cov: 0.011608864814807312	mean: 984.8	iteration: 21
algorithm 3
Times	8811921	10235734	509794
Times	5735199	3253357	525312
Times	6215038	2969680	481474
Times	1430462	2446688	543152
Times	1094303	2388695	524391
Times	865069	2263375	441752
Times	853069	2323604	469834
Times	835588	2218173	437353
Times	895349	2187454	520474
Times	869949	2079613	463033
Times	931189	1944580	446554
Times	872185	1634501	449835
Times	850229	1702185	450794
Times	1804856	1613815	443195
Times	1805615	1666299	440552
Times	1911014	1719136	491113
Times	1036064	1648893	460597
Times	841228	1670099	448435
Times	828589	1649217	445913
cov: 0.017329869851227774	mean: 1113.4	iteration: 18
