algorithm 3
Times	29662477	9056499	502512
Times	2623484	3136002	487354
Times	1957533	2850316	452472
Times	1748013	2456767	476914
Times	1786935	2249613	427474
Times	1883776	2472692	483113
Times	2182211	2316490	454914
Times	2244809	2248688	501072
Times	1934097	1647848	424755
Times	1928416	1672900	422155
Times	1967290	1698259	428434
Times	1978415	1665538	420995
Times	2048932	1779656	472034
Times	2029055	1999617	464315
Times	2026450	1743410	511473
Times	1923218	1679096	431633
Times	1829773	1682660	432955
Times	1864575	1624063	420595
Times	1950816	1676174	435875
Times	2050092	1671860	435354
cov: 0.014582818688932575	mean: 1110.6	iteration: 19
algorithm 3
Times	30241873	8911715	513354
Times	2734278	3128640	476834
Times	2021492	2888603	453835
Times	1821937	2435171	448994
Times	1834773	2284525	430594
Times	1995974	2476491	447835
Times	2106569	2435134	458795
Times	2237929	2164173	444195
Times	1921811	1675459	422673
Times	1941174	1666538	430395
Times	1928975	1680217	440594
Times	1915013	1696136	432875
Times	1860173	1608862	429994
Times	2181329	1694611	451674
Times	1996652	1743782	457953
Times	1933494	1897382	484594
Times	1927135	1656373	432235
Times	2026015	1967934	495553
Times	1883456	1612696	426995
Times	1992491	1657695	438634
Times	1956613	1959410	560793
Times	1952372	1674496	432475
Times	1950091	1788258	471272
Times	1995813	1647498	429634
Times	1947813	1717012	445913
Times	1943612	1963057	491273
Times	1940933	1684622	465154
Times	2143812	1934529	476752
Times	1971532	1764495	510592
Times	2291569	1891690	460755
cov: 0.020051441406669486	mean: 1109.8	iteration: 12
algorithm 3
Times	30604745	8880841	519314
Times	2658645	3156441	513152
Times	1873614	2888240	451915
Times	1828375	2475970	485752
Times	1865535	2258848	426436
Times	1914654	2489289	481513
Times	1831535	2311531	431553
Times	1889974	2160810	436675
Times	1866496	1964575	445475
Times	1963136	1660415	440554
Times	1971533	1707418	446275
Times	1965771	1732377	446514
Times	3113638	1723540	453793
Times	1935012	1683063	459193
cov: 0.017466960656094942	mean: 1133.8	iteration: 13
algorithm 3
Times	29515760	9003077	497513
Times	2777202	2998157	460912
Times	1987854	2883612	442913
Times	1805895	2448523	461714
Times	1842417	2225172	418914
Times	1976292	2478253	443713
Times	2077451	2418291	490714
Times	1919295	7521736	448154
Times	1947052	1657819	419555
Times	1937373	1704739	449073
Times	1975136	1666537	420155
Times	2003212	1719654	424115
Times	2056653	1740572	423394
Times	1958651	1684341	434274
cov: 0.017016042216588517	mean: 1135.0	iteration: 13
