algorithm 3
Times	8856683	10082375	506073
Times	5460845	3255200	559912
Times	4961095	2541080	540632
Times	1334383	2540485	489511
Times	958027	2320333	472994
Times	969825	2355205	479193
Times	892226	2350808	562712
Times	984945	2278964	511753
Times	1083107	1872088	497593
Times	907069	1697295	492634
Times	892427	1766262	532552
Times	1195703	1802021	513272
Times	1101384	1950171	534271
Times	1988693	1724259	562835
Times	2171213	1759818	485713
Times	1968332	1581177	474594
Times	1912257	1626698	537153
Times	1194505	1527018	464554
Times	945023	1565541	459553
Times	950466	1486020	456513
Times	871390	1464218	466954
Times	869789	1485815	449155
Times	877668	1475500	456436
Times	935790	1573375	504993
Times	962148	1581777	515152
Times	946826	1530977	483554
Times	943748	1654336	557313
Times	974268	1498583	519033
Times	958586	2019419	555472
Times	929348	2346961	551193
cov: 0.026793840962976257	mean: 1003.4	iteration: 21
algorithm 3
Times	8882239	10093277	500952
Times	5498528	3289423	578792
Times	5015612	2591430	550914
Times	1501823	2586123	479957
Times	998147	2299447	444314
Times	891788	2422847	492112
Times	995948	2420008	506193
Times	961628	2284770	525313
Times	914946	1720183	452154
Times	919466	1706737	497512
Times	901027	1727213	495313
Times	888305	1689577	451634
Times	957385	1664819	459872
cov: 0.014829498061812888	mean: 1133.8	iteration: 12
algorithm 3
Times	9045401	10099842	507833
Times	5402210	3192679	504513
Times	4697176	2528924	490273
Times	1561780	2722040	490672
Times	1077865	2327729	448755
Times	913747	2373328	498153
Times	897466	2444081	510833
Times	980705	2216569	486677
Times	1016706	1798935	454674
Times	856913	1654981	458032
Times	874908	1681177	467513
Times	880428	1816217	502191
Times	900828	1809021	484754
Times	1889175	1750138	455114
Times	1864735	1553062	480794
Times	1840456	1533094	468435
Times	1947493	1611777	465474
Times	1152864	1539655	504275
Times	946231	1472343	462635
Times	870508	1467054	455035
Times	865669	1466981	452834
Times	875588	1460668	452794
Times	896629	1482179	457314
cov: 0.005712313959852712	mean: 979.4	iteration: 22
algorithm 3
Times	8767679	10085838	507272
Times	5464168	3349401	540672
Times	4777378	2590075	481153
Times	1410337	2571318	486273
Times	897948	2308765	452275
Times	909428	2403806	519552
Times	989626	2391048	525474
Times	841147	2288004	502515
Times	1493742	1759625	465913
Times	894948	1797658	681189
Times	919988	1746816	549673
Times	970468	1787697	563552
Times	916308	1691850	468154
Times	1898573	1564183	463273
Times	1897256	1643617	458514
Times	1866496	1607856	448954
Times	1915177	1652977	494114
Times	1187464	1469785	630873
Times	835348	1465179	449673
Times	851828	1495781	455875
Times	875387	1511933	453873
Times	923630	1499422	491274
cov: 0.013560093839428487	mean: 991.6	iteration: 21
