algorithm 1
Times	59614434	2052011	191317
Times	9543591	2065889	122438
Times	9619832	2134012	119479
Times	4547417	2007582	142878
Times	4459223	1903742	123399
Times	4446301	1915576	120158
Times	4445061	1908335	108160
Times	4401057	1481579	92319
Times	4390821	1483179	129318
Times	4595298	1469055	119718
Times	4437539	1504139	130838
Times	4411705	1488020	127839
Times	4784774	1489141	104599
cov: 0.008373285424319693	mean: 990.6	iteration: 12
algorithm 1
Times	58608927	2121179	188236
Times	9521352	2048097	128918
Times	9417868	2129531	112399
Times	4531100	1890698	112518
Times	4462460	1857294	120079
Times	4918614	2110173	134759
Times	4421901	2171494	119838
Times	4447179	1458344	106678
Times	4404178	1489701	125079
Times	4535939	1511456	123759
Times	4387744	1475986	121797
Times	4452698	1505460	124438
Times	4439540	1335662	133918
Times	4376901	1361628	98438
Times	4359302	1320943	100519
Times	4380464	1279581	89478
Times	4354141	1318580	94318
Times	4396502	1351817	97199
Times	4365580	1339988	106799
Times	4397262	1287333	91039
Times	4382302	1321341	99478
cov: 0.0185462936633317	mean: 882.2	iteration: 20
algorithm 1
Times	58648246	2100055	215157
Times	10836494	2051847	101438
Times	9256277	2097814	134358
Times	4513697	1984728	115158
Times	4471580	1861289	92959
Times	4401181	1941056	108677
Times	4470500	1916972	117917
Times	4378739	1468700	98438
Times	4377139	1488618	94118
Times	4396700	1449501	107399
Times	4472260	1471378	116600
Times	4381621	1469737	92478
Times	4404459	1477097	93758
cov: 0.009635355195362247	mean: 980.2	iteration: 12
algorithm 1
Times	59078278	2185368	192717
Times	10526500	2128490	114039
Times	9497714	2107810	103118
Times	4564817	1938176	123399
Times	4393381	1921535	129558
Times	4412818	1929009	134598
Times	4396021	1968898	118478
Times	4380622	1515098	120117
Times	4352020	1469576	93639
Times	4348340	1572460	111077
Times	4343903	1494626	105238
Times	4348621	1495291	94959
Times	4351461	1497178	122158
Times	4378738	1340068	114279
Times	4397379	1348099	101799
Times	4375383	1305352	93919
Times	4369140	1272222	100559
Times	4377140	1275345	93318
Times	4376263	1325864	109798
Times	4431261	1310583	97958
cov: 0.017601404999523913	mean: 864.8	iteration: 19
