algorithm 1
Times	75070628	2229414	218318
Times	26004208	2030172	121478
Times	10404060	2047695	109359
Times	10475254	1981336	123319
Times	10460939	1869533	96278
Times	10582816	2075575	114638
Times	10475857	1902938	103198
Times	10467456	1444821	117358
Times	10449098	1492662	104039
Times	10448579	1425501	99919
Times	10423659	1427104	99039
Times	10451540	1442580	101080
Times	10486416	1415300	100039
Times	10516017	1428541	123519
cov: 0.00675479041961725	mean: 951.4	iteration: 13
algorithm 1
Times	75635735	2251646	200758
Times	26146768	2034812	119199
Times	10422220	2072689	130879
Times	10421339	2000537	115000
Times	10445820	1877330	101878
Times	10483620	1918012	111240
Times	10927091	1953174	126558
Times	10578254	1451504	128557
Times	10601975	1454578	131840
Times	10432700	1452424	99879
Times	10457861	1444263	102318
Times	10596935	1568260	108240
Times	10626058	1503502	119119
Times	10671298	1472624	119399
Times	10574780	1526583	135917
Times	10552421	1521503	118997
Times	10624773	1450981	102760
Times	10586420	1477377	107040
Times	10607539	1448104	103118
Times	10625732	1452148	120277
Times	10641053	1478974	141358
cov: 0.01009818834991951	mean: 973.8	iteration: 20
algorithm 1
Times	76106731	2151487	196357
Times	26013569	2009531	124558
Times	10453857	2145008	118157
Times	10453259	2050257	109957
Times	10448978	1870654	96918
Times	10530777	1896213	117518
Times	10506220	2014049	121678
Times	10540657	1511298	108158
Times	10465302	1508332	99199
Times	10582341	1464381	98759
Times	10426497	1466779	95678
Times	10483578	1534097	124479
Times	10498098	1558502	142319
Times	10472460	1517737	146397
Times	10520659	1567011	137358
Times	10541257	1492220	105038
Times	10527617	1476742	100919
Times	10497615	1512665	101758
Times	10559496	1462410	105237
Times	10566454	1499142	101839
cov: 0.013307607140065673	mean: 991.8	iteration: 19
algorithm 1
Times	87626415	2249363	199476
Times	26276722	2022371	110239
Times	10572577	2093451	111717
Times	10444263	2045056	131759
Times	10528815	1868499	97917
Times	10548298	1902299	110437
Times	10485299	1921294	107358
Times	10486380	1494660	99598
Times	10592138	1443982	109879
Times	10510020	1421781	97639
Times	10511735	1446462	96718
Times	10477096	1458178	96159
Times	10778212	1425537	100758
cov: 0.010786319533669032	mean: 959.0	iteration: 12
